,wellName,MD,SW
23177,15/9-F-11 B,4277.3,0.11800000000000001
23178,15/9-F-11 B,4277.4,0.11900000000000001
23179,15/9-F-11 B,4277.5,0.11900000000000001
23180,15/9-F-11 B,4277.6,0.11900000000000001
23181,15/9-F-11 B,4277.7,0.11900000000000001
23182,15/9-F-11 B,4277.8,0.11699999999999999
23183,15/9-F-11 B,4277.9,0.11699999999999999
23184,15/9-F-11 B,4278.0,0.114
23185,15/9-F-11 B,4278.1,0.114
23186,15/9-F-11 B,4278.2,0.11699999999999999
23187,15/9-F-11 B,4278.3,0.11900000000000001
23188,15/9-F-11 B,4278.4,0.11900000000000001
23189,15/9-F-11 B,4278.5,0.11900000000000001
23190,15/9-F-11 B,4278.6,0.11599999999999999
23191,15/9-F-11 B,4278.7,0.11699999999999999
23192,15/9-F-11 B,4278.8,0.11900000000000001
23193,15/9-F-11 B,4278.9,0.11800000000000001
23194,15/9-F-11 B,4279.0,0.11599999999999999
23195,15/9-F-11 B,4279.1,0.114
23196,15/9-F-11 B,4279.2,0.10800000000000001
23197,15/9-F-11 B,4279.3,0.10400000000000001
23198,15/9-F-11 B,4279.4,0.102
23236,15/9-F-11 B,4283.2,0.718
23237,15/9-F-11 B,4283.3,0.777
23238,15/9-F-11 B,4283.4,0.8959999999999999
23239,15/9-F-11 B,4283.5,0.943
23240,15/9-F-11 B,4283.6,1.0
23241,15/9-F-11 B,4283.7,1.0
23242,15/9-F-11 B,4283.8,1.0
23243,15/9-F-11 B,4283.9,1.0
23244,15/9-F-11 B,4284.0,1.0
23245,15/9-F-11 B,4284.1,0.9470000000000001
23246,15/9-F-11 B,4284.2,0.8390000000000001
23247,15/9-F-11 B,4284.3,0.794
23248,15/9-F-11 B,4284.4,0.79
23249,15/9-F-11 B,4284.5,0.7829999999999999
23250,15/9-F-11 B,4284.6,0.7929999999999999
23251,15/9-F-11 B,4284.7,0.825
23252,15/9-F-11 B,4284.8,0.8640000000000001
23253,15/9-F-11 B,4284.9,0.883
23254,15/9-F-11 B,4285.0,0.879
23255,15/9-F-11 B,4285.1,0.905
23256,15/9-F-11 B,4285.2,0.9590000000000001
23257,15/9-F-11 B,4285.3,1.0
23258,15/9-F-11 B,4285.4,1.0
23259,15/9-F-11 B,4285.5,1.0
23260,15/9-F-11 B,4285.6,1.0
23261,15/9-F-11 B,4285.7,1.0
23262,15/9-F-11 B,4285.8,1.0
23263,15/9-F-11 B,4285.9,1.0
23264,15/9-F-11 B,4286.0,1.0
23265,15/9-F-11 B,4286.1,1.0
23266,15/9-F-11 B,4286.2,1.0
23267,15/9-F-11 B,4286.3,0.915
23268,15/9-F-11 B,4286.4,0.622
23269,15/9-F-11 B,4286.5,0.401
23270,15/9-F-11 B,4286.6,0.17
23271,15/9-F-11 B,4286.7,0.124
23272,15/9-F-11 B,4286.8,0.12
23273,15/9-F-11 B,4286.9,0.10800000000000001
23274,15/9-F-11 B,4287.0,0.105
23304,15/9-F-11 B,4290.0,0.105
23305,15/9-F-11 B,4290.1,0.10800000000000001
23306,15/9-F-11 B,4290.2,0.10800000000000001
23307,15/9-F-11 B,4290.3,0.11
23308,15/9-F-11 B,4290.4,0.11
23309,15/9-F-11 B,4290.5,0.11
23310,15/9-F-11 B,4290.6,0.111
23311,15/9-F-11 B,4290.7,0.111
23312,15/9-F-11 B,4290.8,0.10800000000000001
23313,15/9-F-11 B,4290.9,0.111
23314,15/9-F-11 B,4291.0,0.11
23315,15/9-F-11 B,4291.1,0.109
23316,15/9-F-11 B,4291.2,0.10800000000000001
23317,15/9-F-11 B,4291.3,0.11
23318,15/9-F-11 B,4291.4,0.111
23319,15/9-F-11 B,4291.5,0.11599999999999999
23320,15/9-F-11 B,4291.6,0.109
23321,15/9-F-11 B,4291.7,0.115
23322,15/9-F-11 B,4291.8,0.114
23323,15/9-F-11 B,4291.9,0.10800000000000001
23346,15/9-F-11 B,4294.2,0.195
23347,15/9-F-11 B,4294.3,0.19699999999999998
23348,15/9-F-11 B,4294.4,0.20199999999999999
23349,15/9-F-11 B,4294.5,0.255
23350,15/9-F-11 B,4294.6,0.35700000000000004
23351,15/9-F-11 B,4294.7,0.6409999999999999
23352,15/9-F-11 B,4294.8,0.894
23353,15/9-F-11 B,4294.9,1.0
23354,15/9-F-11 B,4295.0,1.0
23355,15/9-F-11 B,4295.1,1.0
23356,15/9-F-11 B,4295.2,1.0
23357,15/9-F-11 B,4295.3,1.0
23358,15/9-F-11 B,4295.4,1.0
23359,15/9-F-11 B,4295.5,1.0
23360,15/9-F-11 B,4295.6,1.0
23361,15/9-F-11 B,4295.7,1.0
23362,15/9-F-11 B,4295.8,1.0
23363,15/9-F-11 B,4295.9,1.0
23364,15/9-F-11 B,4296.0,1.0
23365,15/9-F-11 B,4296.1,1.0
23366,15/9-F-11 B,4296.2,1.0
23367,15/9-F-11 B,4296.3,1.0
23368,15/9-F-11 B,4296.4,1.0
23369,15/9-F-11 B,4296.5,1.0
23370,15/9-F-11 B,4296.6,1.0
23371,15/9-F-11 B,4296.7,1.0
23372,15/9-F-11 B,4296.8,1.0
23373,15/9-F-11 B,4296.9,1.0
23374,15/9-F-11 B,4297.0,1.0
23375,15/9-F-11 B,4297.1,1.0
23376,15/9-F-11 B,4297.2,0.892
23377,15/9-F-11 B,4297.3,0.836
23378,15/9-F-11 B,4297.4,0.868
23379,15/9-F-11 B,4297.5,0.884
23380,15/9-F-11 B,4297.6,1.0
23381,15/9-F-11 B,4297.7,0.9009999999999999
23382,15/9-F-11 B,4297.8,0.705
23383,15/9-F-11 B,4297.9,0.514
23384,15/9-F-11 B,4298.0,0.33799999999999997
23385,15/9-F-11 B,4298.1,0.259
23386,15/9-F-11 B,4298.2,0.239
23387,15/9-F-11 B,4298.3,0.231
23441,15/9-F-11 B,4303.7,0.12300000000000001
23442,15/9-F-11 B,4303.8,0.124
23443,15/9-F-11 B,4303.9,0.126
23444,15/9-F-11 B,4304.0,0.128
23445,15/9-F-11 B,4304.1,0.129
23446,15/9-F-11 B,4304.2,0.11699999999999999
23447,15/9-F-11 B,4304.3,0.145
23448,15/9-F-11 B,4304.4,0.14800000000000002
23449,15/9-F-11 B,4304.5,0.149
23450,15/9-F-11 B,4304.6,0.16399999999999998
23451,15/9-F-11 B,4304.7,0.17
23452,15/9-F-11 B,4304.8,0.174
23453,15/9-F-11 B,4304.9,0.174
23454,15/9-F-11 B,4305.0,0.172
23455,15/9-F-11 B,4305.1,0.172
23456,15/9-F-11 B,4305.2,0.177
23457,15/9-F-11 B,4305.3,0.179
23458,15/9-F-11 B,4305.4,0.177
23459,15/9-F-11 B,4305.5,0.177
23460,15/9-F-11 B,4305.6,0.18100000000000002
23461,15/9-F-11 B,4305.7,0.182
23462,15/9-F-11 B,4305.8,0.18
23463,15/9-F-11 B,4305.9,0.17800000000000002
23464,15/9-F-11 B,4306.0,0.17800000000000002
23465,15/9-F-11 B,4306.1,0.17600000000000002
23466,15/9-F-11 B,4306.2,0.17300000000000001
23467,15/9-F-11 B,4306.3,0.172
23468,15/9-F-11 B,4306.4,0.171
23469,15/9-F-11 B,4306.5,0.171
23470,15/9-F-11 B,4306.6,0.17300000000000001
23471,15/9-F-11 B,4306.7,0.175
23472,15/9-F-11 B,4306.8,0.17600000000000002
23473,15/9-F-11 B,4306.9,0.174
23474,15/9-F-11 B,4307.0,0.175
23475,15/9-F-11 B,4307.1,0.174
23476,15/9-F-11 B,4307.2,0.172
23477,15/9-F-11 B,4307.3,0.172
23478,15/9-F-11 B,4307.4,0.172
23479,15/9-F-11 B,4307.5,0.17300000000000001
23480,15/9-F-11 B,4307.6,0.177
23481,15/9-F-11 B,4307.7,0.175
23482,15/9-F-11 B,4307.8,0.17600000000000002
23483,15/9-F-11 B,4307.9,0.175
23484,15/9-F-11 B,4308.0,0.172
23485,15/9-F-11 B,4308.1,0.17
23486,15/9-F-11 B,4308.2,0.17
23487,15/9-F-11 B,4308.3,0.16899999999999998
23488,15/9-F-11 B,4308.4,0.16899999999999998
23489,15/9-F-11 B,4308.5,0.168
23490,15/9-F-11 B,4308.6,0.165
23491,15/9-F-11 B,4308.7,0.16399999999999998
23492,15/9-F-11 B,4308.8,0.163
23493,15/9-F-11 B,4308.9,0.17
23494,15/9-F-11 B,4309.0,0.17800000000000002
23495,15/9-F-11 B,4309.1,0.184
23496,15/9-F-11 B,4309.2,0.188
23497,15/9-F-11 B,4309.3,0.195
23498,15/9-F-11 B,4309.4,0.195
23499,15/9-F-11 B,4309.5,0.19899999999999998
23500,15/9-F-11 B,4309.6,0.21100000000000002
23501,15/9-F-11 B,4309.7,0.23199999999999998
23502,15/9-F-11 B,4309.8,0.25
23503,15/9-F-11 B,4309.9,0.258
23504,15/9-F-11 B,4310.0,0.257
23505,15/9-F-11 B,4310.1,0.255
23506,15/9-F-11 B,4310.2,0.257
23507,15/9-F-11 B,4310.3,0.263
23508,15/9-F-11 B,4310.4,0.268
23509,15/9-F-11 B,4310.5,0.275
23510,15/9-F-11 B,4310.6,0.266
23511,15/9-F-11 B,4310.7,0.243
23512,15/9-F-11 B,4310.8,0.22899999999999998
23513,15/9-F-11 B,4310.9,0.228
23514,15/9-F-11 B,4311.0,0.22899999999999998
23515,15/9-F-11 B,4311.1,0.233
23516,15/9-F-11 B,4311.2,0.239
23517,15/9-F-11 B,4311.3,0.231
23518,15/9-F-11 B,4311.4,0.22699999999999998
23519,15/9-F-11 B,4311.5,0.231
23520,15/9-F-11 B,4311.6,0.231
23521,15/9-F-11 B,4311.7,0.24600000000000002
23522,15/9-F-11 B,4311.8,0.258
23523,15/9-F-11 B,4311.9,0.237
23524,15/9-F-11 B,4312.0,0.319
23525,15/9-F-11 B,4312.1,0.13699999999999998
23526,15/9-F-11 B,4312.2,0.138
23527,15/9-F-11 B,4312.3,0.146
23528,15/9-F-11 B,4312.4,0.157
23529,15/9-F-11 B,4312.5,0.153
23530,15/9-F-11 B,4312.6,0.159
23531,15/9-F-11 B,4312.7,0.152
23532,15/9-F-11 B,4312.8,0.106
23541,15/9-F-11 B,4313.7,0.095
23542,15/9-F-11 B,4313.8,0.098
23543,15/9-F-11 B,4313.9,0.09699999999999999
23544,15/9-F-11 B,4314.0,0.102
23545,15/9-F-11 B,4314.1,0.09699999999999999
23546,15/9-F-11 B,4314.2,0.102
23547,15/9-F-11 B,4314.3,0.1
23548,15/9-F-11 B,4314.4,0.102
23549,15/9-F-11 B,4314.5,0.105
23550,15/9-F-11 B,4314.6,0.10800000000000001
23551,15/9-F-11 B,4314.7,0.113
23552,15/9-F-11 B,4314.8,0.111
23553,15/9-F-11 B,4314.9,0.105
23554,15/9-F-11 B,4315.0,0.121
23555,15/9-F-11 B,4315.1,0.14800000000000002
23556,15/9-F-11 B,4315.2,0.146
23557,15/9-F-11 B,4315.3,0.151
23558,15/9-F-11 B,4315.4,0.168
23559,15/9-F-11 B,4315.5,0.185
23560,15/9-F-11 B,4315.6,0.207
23561,15/9-F-11 B,4315.7,0.237
23564,15/9-F-11 B,4316.0,0.262
23565,15/9-F-11 B,4316.1,0.258
23566,15/9-F-11 B,4316.2,0.272
23567,15/9-F-11 B,4316.3,0.28600000000000003
23568,15/9-F-11 B,4316.4,0.285
23569,15/9-F-11 B,4316.5,0.27699999999999997
23570,15/9-F-11 B,4316.6,0.273
23571,15/9-F-11 B,4316.7,0.26
23572,15/9-F-11 B,4316.8,0.261
23573,15/9-F-11 B,4316.9,0.285
23574,15/9-F-11 B,4317.0,0.276
23607,15/9-F-11 B,4320.3,1.0
23608,15/9-F-11 B,4320.4,1.0
23609,15/9-F-11 B,4320.5,1.0
23610,15/9-F-11 B,4320.6,1.0
23611,15/9-F-11 B,4320.7,1.0
23612,15/9-F-11 B,4320.8,0.8809999999999999
23613,15/9-F-11 B,4320.9,0.773
23614,15/9-F-11 B,4321.0,0.8059999999999999
23615,15/9-F-11 B,4321.1,0.961
23616,15/9-F-11 B,4321.2,1.0
23617,15/9-F-11 B,4321.3,1.0
23618,15/9-F-11 B,4321.4,1.0
23619,15/9-F-11 B,4321.5,1.0
23620,15/9-F-11 B,4321.6,1.0
23621,15/9-F-11 B,4321.7,1.0
23622,15/9-F-11 B,4321.8,1.0
23623,15/9-F-11 B,4321.9,1.0
23624,15/9-F-11 B,4322.0,1.0
23625,15/9-F-11 B,4322.1,1.0
23626,15/9-F-11 B,4322.2,1.0
23627,15/9-F-11 B,4322.3,1.0
23628,15/9-F-11 B,4322.4,1.0
23629,15/9-F-11 B,4322.5,1.0
23630,15/9-F-11 B,4322.6,1.0
23631,15/9-F-11 B,4322.7,1.0
23632,15/9-F-11 B,4322.8,1.0
23633,15/9-F-11 B,4322.9,1.0
23634,15/9-F-11 B,4323.0,1.0
23635,15/9-F-11 B,4323.1,1.0
23636,15/9-F-11 B,4323.2,1.0
23637,15/9-F-11 B,4323.3,1.0
23638,15/9-F-11 B,4323.4,1.0
23639,15/9-F-11 B,4323.5,1.0
23640,15/9-F-11 B,4323.6,1.0
23641,15/9-F-11 B,4323.7,1.0
23642,15/9-F-11 B,4323.8,1.0
23643,15/9-F-11 B,4323.9,1.0
23644,15/9-F-11 B,4324.0,1.0
23645,15/9-F-11 B,4324.1,1.0
23646,15/9-F-11 B,4324.2,1.0
23647,15/9-F-11 B,4324.3,1.0
23648,15/9-F-11 B,4324.4,1.0
23649,15/9-F-11 B,4324.5,1.0
23650,15/9-F-11 B,4324.6,1.0
23651,15/9-F-11 B,4324.7,1.0
23652,15/9-F-11 B,4324.8,1.0
23653,15/9-F-11 B,4324.9,1.0
23654,15/9-F-11 B,4325.0,1.0
23655,15/9-F-11 B,4325.1,1.0
23656,15/9-F-11 B,4325.2,1.0
23657,15/9-F-11 B,4325.3,1.0
23658,15/9-F-11 B,4325.4,1.0
23659,15/9-F-11 B,4325.5,1.0
23660,15/9-F-11 B,4325.6,1.0
23661,15/9-F-11 B,4325.7,1.0
23662,15/9-F-11 B,4325.8,1.0
23663,15/9-F-11 B,4325.9,1.0
23664,15/9-F-11 B,4326.0,1.0
23665,15/9-F-11 B,4326.1,1.0
23666,15/9-F-11 B,4326.2,1.0
23667,15/9-F-11 B,4326.3,1.0
23668,15/9-F-11 B,4326.4,1.0
23669,15/9-F-11 B,4326.5,1.0
23670,15/9-F-11 B,4326.6,1.0
23671,15/9-F-11 B,4326.7,1.0
23672,15/9-F-11 B,4326.8,1.0
23673,15/9-F-11 B,4326.9,1.0
23674,15/9-F-11 B,4327.0,1.0
23675,15/9-F-11 B,4327.1,0.982
23676,15/9-F-11 B,4327.2,0.8859999999999999
23677,15/9-F-11 B,4327.3,0.826
23678,15/9-F-11 B,4327.4,0.831
23679,15/9-F-11 B,4327.5,0.863
23680,15/9-F-11 B,4327.6,0.894
23681,15/9-F-11 B,4327.7,0.8959999999999999
23682,15/9-F-11 B,4327.8,0.8690000000000001
23683,15/9-F-11 B,4327.9,0.865
23684,15/9-F-11 B,4328.0,0.888
23685,15/9-F-11 B,4328.1,0.932
23686,15/9-F-11 B,4328.2,0.998
23687,15/9-F-11 B,4328.3,1.0
23688,15/9-F-11 B,4328.4,1.0
23689,15/9-F-11 B,4328.5,1.0
23690,15/9-F-11 B,4328.6,1.0
23695,15/9-F-11 B,4329.1,1.0
23696,15/9-F-11 B,4329.2,1.0
23697,15/9-F-11 B,4329.3,1.0
23698,15/9-F-11 B,4329.4,1.0
23699,15/9-F-11 B,4329.5,1.0
23700,15/9-F-11 B,4329.6,1.0
23701,15/9-F-11 B,4329.7,1.0
23702,15/9-F-11 B,4329.8,0.9259999999999999
23703,15/9-F-11 B,4329.9,0.77
23704,15/9-F-11 B,4330.0,0.655
23705,15/9-F-11 B,4330.1,0.6459999999999999
23706,15/9-F-11 B,4330.2,0.608
23707,15/9-F-11 B,4330.3,0.508
23708,15/9-F-11 B,4330.4,0.365
23709,15/9-F-11 B,4330.5,0.41
23710,15/9-F-11 B,4330.6,0.445
23711,15/9-F-11 B,4330.7,0.469
23712,15/9-F-11 B,4330.8,0.48100000000000004
23713,15/9-F-11 B,4330.9,0.532
23714,15/9-F-11 B,4331.0,0.415
23715,15/9-F-11 B,4331.1,0.5529999999999999
23716,15/9-F-11 B,4331.2,0.49700000000000005
23717,15/9-F-11 B,4331.3,0.47600000000000003
23718,15/9-F-11 B,4331.4,0.406
23719,15/9-F-11 B,4331.5,0.431
23720,15/9-F-11 B,4331.6,0.511
23721,15/9-F-11 B,4331.7,0.527
23722,15/9-F-11 B,4331.8,0.564
23723,15/9-F-11 B,4331.9,0.5770000000000001
23724,15/9-F-11 B,4332.0,0.55
23725,15/9-F-11 B,4332.1,0.502
23726,15/9-F-11 B,4332.2,0.457
23740,15/9-F-11 B,4333.6,0.244
23741,15/9-F-11 B,4333.7,0.237
23742,15/9-F-11 B,4333.8,0.226
23743,15/9-F-11 B,4333.9,0.209
23744,15/9-F-11 B,4334.0,0.165
23745,15/9-F-11 B,4334.1,0.16399999999999998
23746,15/9-F-11 B,4334.2,0.165
23747,15/9-F-11 B,4334.3,0.16699999999999998
23748,15/9-F-11 B,4334.4,0.182
23749,15/9-F-11 B,4334.5,0.233
23750,15/9-F-11 B,4334.6,0.20800000000000002
23751,15/9-F-11 B,4334.7,0.214
23752,15/9-F-11 B,4334.8,0.22
23753,15/9-F-11 B,4334.9,0.19899999999999998
23754,15/9-F-11 B,4335.0,0.213
23755,15/9-F-11 B,4335.1,0.214
23756,15/9-F-11 B,4335.2,0.18899999999999997
23757,15/9-F-11 B,4335.3,0.191
23758,15/9-F-11 B,4335.4,0.151
23759,15/9-F-11 B,4335.5,0.172
23760,15/9-F-11 B,4335.6,0.162
23761,15/9-F-11 B,4335.7,0.16699999999999998
23762,15/9-F-11 B,4335.8,0.158
23763,15/9-F-11 B,4335.9,0.155
23764,15/9-F-11 B,4336.0,0.16
23765,15/9-F-11 B,4336.1,0.145
23766,15/9-F-11 B,4336.2,0.147
23767,15/9-F-11 B,4336.3,0.15
23768,15/9-F-11 B,4336.4,0.16899999999999998
23769,15/9-F-11 B,4336.5,0.174
23770,15/9-F-11 B,4336.6,0.19
23771,15/9-F-11 B,4336.7,0.182
23772,15/9-F-11 B,4336.8,0.177
23773,15/9-F-11 B,4336.9,0.17
23774,15/9-F-11 B,4337.0,0.17
23775,15/9-F-11 B,4337.1,0.18600000000000003
23776,15/9-F-11 B,4337.2,0.20199999999999999
23777,15/9-F-11 B,4337.3,0.212
23778,15/9-F-11 B,4337.4,0.215
23779,15/9-F-11 B,4337.5,0.21
23780,15/9-F-11 B,4337.6,0.203
23781,15/9-F-11 B,4337.7,0.201
23782,15/9-F-11 B,4337.8,0.203
23783,15/9-F-11 B,4337.9,0.213
23784,15/9-F-11 B,4338.0,0.205
23785,15/9-F-11 B,4338.1,0.203
23786,15/9-F-11 B,4338.2,0.19699999999999998
23787,15/9-F-11 B,4338.3,0.187
23788,15/9-F-11 B,4338.4,0.187
23789,15/9-F-11 B,4338.5,0.183
23790,15/9-F-11 B,4338.6,0.182
23791,15/9-F-11 B,4338.7,0.18100000000000002
23792,15/9-F-11 B,4338.8,0.18100000000000002
23793,15/9-F-11 B,4338.9,0.182
23794,15/9-F-11 B,4339.0,0.185
23795,15/9-F-11 B,4339.1,0.184
23796,15/9-F-11 B,4339.2,0.184
23797,15/9-F-11 B,4339.3,0.182
23798,15/9-F-11 B,4339.4,0.18100000000000002
23799,15/9-F-11 B,4339.5,0.182
23800,15/9-F-11 B,4339.6,0.18
23801,15/9-F-11 B,4339.7,0.184
23802,15/9-F-11 B,4339.8,0.187
23803,15/9-F-11 B,4339.9,0.188
23804,15/9-F-11 B,4340.0,0.18899999999999997
23805,15/9-F-11 B,4340.1,0.191
23806,15/9-F-11 B,4340.2,0.18600000000000003
23807,15/9-F-11 B,4340.3,0.185
23808,15/9-F-11 B,4340.4,0.182
23809,15/9-F-11 B,4340.5,0.18600000000000003
23810,15/9-F-11 B,4340.6,0.191
23811,15/9-F-11 B,4340.7,0.196
23812,15/9-F-11 B,4340.8,0.203
23813,15/9-F-11 B,4340.9,0.20600000000000002
23814,15/9-F-11 B,4341.0,0.20600000000000002
23815,15/9-F-11 B,4341.1,0.203
23816,15/9-F-11 B,4341.2,0.2
23817,15/9-F-11 B,4341.3,0.19699999999999998
23818,15/9-F-11 B,4341.4,0.196
23819,15/9-F-11 B,4341.5,0.19399999999999998
23820,15/9-F-11 B,4341.6,0.191
23821,15/9-F-11 B,4341.7,0.184
23822,15/9-F-11 B,4341.8,0.179
23823,15/9-F-11 B,4341.9,0.17800000000000002
23824,15/9-F-11 B,4342.0,0.174
23825,15/9-F-11 B,4342.1,0.177
23826,15/9-F-11 B,4342.2,0.18100000000000002
23827,15/9-F-11 B,4342.3,0.18899999999999997
23828,15/9-F-11 B,4342.4,0.198
23829,15/9-F-11 B,4342.5,0.203
23830,15/9-F-11 B,4342.6,0.212
23831,15/9-F-11 B,4342.7,0.209
23832,15/9-F-11 B,4342.8,0.209
23833,15/9-F-11 B,4342.9,0.21
23834,15/9-F-11 B,4343.0,0.218
23835,15/9-F-11 B,4343.1,0.231
23836,15/9-F-11 B,4343.2,0.24
23837,15/9-F-11 B,4343.3,0.24100000000000002
23838,15/9-F-11 B,4343.4,0.244
23839,15/9-F-11 B,4343.5,0.24600000000000002
23840,15/9-F-11 B,4343.6,0.252
23841,15/9-F-11 B,4343.7,0.254
23842,15/9-F-11 B,4343.8,0.254
23843,15/9-F-11 B,4343.9,0.254
23844,15/9-F-11 B,4344.0,0.256
23845,15/9-F-11 B,4344.1,0.26
23846,15/9-F-11 B,4344.2,0.264
23847,15/9-F-11 B,4344.3,0.272
23848,15/9-F-11 B,4344.4,0.276
23849,15/9-F-11 B,4344.5,0.278
23850,15/9-F-11 B,4344.6,0.27899999999999997
23851,15/9-F-11 B,4344.7,0.27899999999999997
23852,15/9-F-11 B,4344.8,0.287
23853,15/9-F-11 B,4344.9,0.293
23854,15/9-F-11 B,4345.0,0.29
23855,15/9-F-11 B,4345.1,0.285
23856,15/9-F-11 B,4345.2,0.287
23857,15/9-F-11 B,4345.3,0.284
23858,15/9-F-11 B,4345.4,0.27
23859,15/9-F-11 B,4345.5,0.264
23860,15/9-F-11 B,4345.6,0.27
23861,15/9-F-11 B,4345.7,0.27699999999999997
23862,15/9-F-11 B,4345.8,0.285
23863,15/9-F-11 B,4345.9,0.294
23864,15/9-F-11 B,4346.0,0.386
23865,15/9-F-11 B,4346.1,0.391
23866,15/9-F-11 B,4346.2,0.402
23867,15/9-F-11 B,4346.3,0.414
23868,15/9-F-11 B,4346.4,0.433
23869,15/9-F-11 B,4346.5,0.534
23870,15/9-F-11 B,4346.6,0.5479999999999999
23871,15/9-F-11 B,4346.7,0.515
23872,15/9-F-11 B,4346.8,0.484
23873,15/9-F-11 B,4346.9,0.435
23874,15/9-F-11 B,4347.0,0.457
23875,15/9-F-11 B,4347.1,0.486
23876,15/9-F-11 B,4347.2,0.488
23877,15/9-F-11 B,4347.3,0.498
23878,15/9-F-11 B,4347.4,0.499
23879,15/9-F-11 B,4347.5,0.527
23880,15/9-F-11 B,4347.6,0.537
23881,15/9-F-11 B,4347.7,0.523
23882,15/9-F-11 B,4347.8,0.57
23883,15/9-F-11 B,4347.9,0.595
23884,15/9-F-11 B,4348.0,0.562
23885,15/9-F-11 B,4348.1,0.498
23886,15/9-F-11 B,4348.2,0.426
23887,15/9-F-11 B,4348.3,0.39799999999999996
23888,15/9-F-11 B,4348.4,0.376
23889,15/9-F-11 B,4348.5,0.382
23890,15/9-F-11 B,4348.6,0.387
23891,15/9-F-11 B,4348.7,0.32299999999999995
23892,15/9-F-11 B,4348.8,0.35
23893,15/9-F-11 B,4348.9,0.264
23894,15/9-F-11 B,4349.0,0.196
23895,15/9-F-11 B,4349.1,0.159
23896,15/9-F-11 B,4349.2,0.20600000000000002
23897,15/9-F-11 B,4349.3,0.271
23898,15/9-F-11 B,4349.4,0.28800000000000003
23899,15/9-F-11 B,4349.5,0.287
23900,15/9-F-11 B,4349.6,0.225
23901,15/9-F-11 B,4349.7,0.243
23902,15/9-F-11 B,4349.8,0.214
23903,15/9-F-11 B,4349.9,0.18600000000000003
23904,15/9-F-11 B,4350.0,0.165
23906,15/9-F-11 B,4350.2,0.21600000000000003
23907,15/9-F-11 B,4350.3,0.22
23908,15/9-F-11 B,4350.4,0.21100000000000002
23909,15/9-F-11 B,4350.5,0.23399999999999999
23910,15/9-F-11 B,4350.6,0.266
23911,15/9-F-11 B,4350.7,0.262
23912,15/9-F-11 B,4350.8,0.258
23913,15/9-F-11 B,4350.9,0.24
23914,15/9-F-11 B,4351.0,0.20600000000000002
23915,15/9-F-11 B,4351.1,0.179
23916,15/9-F-11 B,4351.2,0.17800000000000002
23917,15/9-F-11 B,4351.3,0.17600000000000002
23918,15/9-F-11 B,4351.4,0.18899999999999997
23919,15/9-F-11 B,4351.5,0.2
23920,15/9-F-11 B,4351.6,0.198
23921,15/9-F-11 B,4351.7,0.19699999999999998
23922,15/9-F-11 B,4351.8,0.19699999999999998
23923,15/9-F-11 B,4351.9,0.196
23924,15/9-F-11 B,4352.0,0.19899999999999998
23925,15/9-F-11 B,4352.1,0.21
23926,15/9-F-11 B,4352.2,0.231
23927,15/9-F-11 B,4352.3,0.254
23928,15/9-F-11 B,4352.4,0.251
23929,15/9-F-11 B,4352.5,0.23399999999999999
23930,15/9-F-11 B,4352.6,0.218
23931,15/9-F-11 B,4352.7,0.22899999999999998
23932,15/9-F-11 B,4352.8,0.248
23933,15/9-F-11 B,4352.9,0.233
23934,15/9-F-11 B,4353.0,0.201
23935,15/9-F-11 B,4353.1,0.175
23936,15/9-F-11 B,4353.2,0.155
23947,15/9-F-11 B,4354.3,0.17600000000000002
23948,15/9-F-11 B,4354.4,0.18100000000000002
23949,15/9-F-11 B,4354.5,0.191
23950,15/9-F-11 B,4354.6,0.193
23951,15/9-F-11 B,4354.7,0.191
23952,15/9-F-11 B,4354.8,0.19399999999999998
23953,15/9-F-11 B,4354.9,0.193
23954,15/9-F-11 B,4355.0,0.188
23955,15/9-F-11 B,4355.1,0.18600000000000003
23956,15/9-F-11 B,4355.2,0.185
23957,15/9-F-11 B,4355.3,0.182
23958,15/9-F-11 B,4355.4,0.17600000000000002
23959,15/9-F-11 B,4355.5,0.172
23960,15/9-F-11 B,4355.6,0.16899999999999998
23961,15/9-F-11 B,4355.7,0.16699999999999998
23962,15/9-F-11 B,4355.8,0.168
23963,15/9-F-11 B,4355.9,0.17
23964,15/9-F-11 B,4356.0,0.17300000000000001
23965,15/9-F-11 B,4356.1,0.175
23966,15/9-F-11 B,4356.2,0.174
23967,15/9-F-11 B,4356.3,0.17300000000000001
23968,15/9-F-11 B,4356.4,0.172
23969,15/9-F-11 B,4356.5,0.171
23970,15/9-F-11 B,4356.6,0.16899999999999998
23971,15/9-F-11 B,4356.7,0.165
23972,15/9-F-11 B,4356.8,0.165
23973,15/9-F-11 B,4356.9,0.166
23974,15/9-F-11 B,4357.0,0.16699999999999998
23975,15/9-F-11 B,4357.1,0.16699999999999998
23976,15/9-F-11 B,4357.2,0.168
24113,15/9-F-11 B,4370.9,0.255
24115,15/9-F-11 B,4371.1,0.264
24116,15/9-F-11 B,4371.2,0.281
24117,15/9-F-11 B,4371.3,0.29600000000000004
24118,15/9-F-11 B,4371.4,0.268
24119,15/9-F-11 B,4371.5,0.287
24120,15/9-F-11 B,4371.6,0.27899999999999997
24121,15/9-F-11 B,4371.7,0.27699999999999997
24122,15/9-F-11 B,4371.8,0.24100000000000002
24123,15/9-F-11 B,4371.9,0.16
24124,15/9-F-11 B,4372.0,0.152
24125,15/9-F-11 B,4372.1,0.214
24126,15/9-F-11 B,4372.2,0.247
24127,15/9-F-11 B,4372.3,0.256
