,wellName,MD,SW,VSH,PHIF
23124,15/9-F-11 B,4272.0,0.125,0.147,0.256
23125,15/9-F-11 B,4272.1,0.124,0.142,0.257
23126,15/9-F-11 B,4272.2,0.12300000000000001,0.139,0.258
23127,15/9-F-11 B,4272.3,0.124,0.153,0.259
23128,15/9-F-11 B,4272.4,0.12300000000000001,0.147,0.259
23129,15/9-F-11 B,4272.5,0.121,0.147,0.259
23130,15/9-F-11 B,4272.6,0.12,0.152,0.26
23131,15/9-F-11 B,4272.7,0.11699999999999999,0.142,0.262
23132,15/9-F-11 B,4272.8,0.115,0.138,0.261
23133,15/9-F-11 B,4272.9,0.113,0.14400000000000002,0.26
23134,15/9-F-11 B,4273.0,0.113,0.15,0.259
23135,15/9-F-11 B,4273.1,0.11199999999999999,0.152,0.258
23136,15/9-F-11 B,4273.2,0.11199999999999999,0.152,0.257
23137,15/9-F-11 B,4273.3,0.11,0.14800000000000002,0.257
23138,15/9-F-11 B,4273.4,0.10800000000000001,0.146,0.257
23139,15/9-F-11 B,4273.5,0.10800000000000001,0.153,0.257
23140,15/9-F-11 B,4273.6,0.107,0.139,0.257
23141,15/9-F-11 B,4273.7,0.10400000000000001,0.133,0.257
23142,15/9-F-11 B,4273.8,0.102,0.145,0.256
23143,15/9-F-11 B,4273.9,0.10099999999999999,0.146,0.256
23144,15/9-F-11 B,4274.0,0.099,0.14800000000000002,0.254
23145,15/9-F-11 B,4274.1,0.09699999999999999,0.159,0.255
23146,15/9-F-11 B,4274.2,0.096,0.159,0.253
23147,15/9-F-11 B,4274.3,0.096,0.157,0.25
23148,15/9-F-11 B,4274.4,0.096,0.146,0.25
23149,15/9-F-11 B,4274.5,0.095,0.159,0.25
23150,15/9-F-11 B,4274.6,0.09699999999999999,0.16699999999999998,0.251
23151,15/9-F-11 B,4274.7,0.094,0.171,0.252
23152,15/9-F-11 B,4274.8,0.095,0.171,0.253
23153,15/9-F-11 B,4274.9,0.098,0.16399999999999998,0.253
23154,15/9-F-11 B,4275.0,0.10099999999999999,0.162,0.251
23155,15/9-F-11 B,4275.1,0.1,0.15,0.248
23156,15/9-F-11 B,4275.2,0.10099999999999999,0.147,0.245
23157,15/9-F-11 B,4275.3,0.10400000000000001,0.153,0.242
23158,15/9-F-11 B,4275.4,0.106,0.172,0.24
23159,15/9-F-11 B,4275.5,0.107,0.174,0.239
23160,15/9-F-11 B,4275.6,0.107,0.162,0.239
23161,15/9-F-11 B,4275.7,0.107,0.147,0.24100000000000002
23162,15/9-F-11 B,4275.8,0.106,0.14,0.24100000000000002
23163,15/9-F-11 B,4275.9,0.10800000000000001,0.153,0.23800000000000002
23164,15/9-F-11 B,4276.0,0.113,0.14800000000000002,0.233
23165,15/9-F-11 B,4276.1,0.114,0.14,0.23
23166,15/9-F-11 B,4276.2,0.113,0.157,0.231
23167,15/9-F-11 B,4276.3,0.113,0.163,0.235
23168,15/9-F-11 B,4276.4,0.115,0.157,0.237
23169,15/9-F-11 B,4276.5,0.114,0.15,0.24
23170,15/9-F-11 B,4276.6,0.11699999999999999,0.151,0.24100000000000002
23171,15/9-F-11 B,4276.7,0.11699999999999999,0.154,0.243
23172,15/9-F-11 B,4276.8,0.11599999999999999,0.158,0.24600000000000002
23173,15/9-F-11 B,4276.9,0.11699999999999999,0.162,0.248
23174,15/9-F-11 B,4277.0,0.11699999999999999,0.158,0.248
23175,15/9-F-11 B,4277.1,0.11599999999999999,0.14800000000000002,0.247
23176,15/9-F-11 B,4277.2,0.11699999999999999,0.147,0.245
23177,15/9-F-11 B,4277.3,0.11800000000000001,0.13699999999999998,0.244
23178,15/9-F-11 B,4277.4,0.11900000000000001,0.147,0.244
23179,15/9-F-11 B,4277.5,0.11900000000000001,0.168,0.245
23180,15/9-F-11 B,4277.6,0.11900000000000001,0.16699999999999998,0.245
23181,15/9-F-11 B,4277.7,0.11900000000000001,0.16,0.242
23182,15/9-F-11 B,4277.8,0.11699999999999999,0.16699999999999998,0.239
23183,15/9-F-11 B,4277.9,0.11699999999999999,0.162,0.235
23184,15/9-F-11 B,4278.0,0.114,0.14300000000000002,0.23399999999999999
23185,15/9-F-11 B,4278.1,0.114,0.138,0.231
23186,15/9-F-11 B,4278.2,0.11699999999999999,0.131,0.22699999999999998
23187,15/9-F-11 B,4278.3,0.11900000000000001,0.132,0.223
23188,15/9-F-11 B,4278.4,0.11900000000000001,0.139,0.21899999999999997
23189,15/9-F-11 B,4278.5,0.11900000000000001,0.13699999999999998,0.215
23190,15/9-F-11 B,4278.6,0.11599999999999999,0.125,0.21100000000000002
23191,15/9-F-11 B,4278.7,0.11699999999999999,0.133,0.207
23192,15/9-F-11 B,4278.8,0.11900000000000001,0.141,0.204
23193,15/9-F-11 B,4278.9,0.11800000000000001,0.145,0.203
23194,15/9-F-11 B,4279.0,0.11599999999999999,0.149,0.204
23195,15/9-F-11 B,4279.1,0.114,0.151,0.205
23196,15/9-F-11 B,4279.2,0.10800000000000001,0.14400000000000002,0.20600000000000002
23197,15/9-F-11 B,4279.3,0.10400000000000001,0.138,0.205
23198,15/9-F-11 B,4279.4,0.102,0.14,0.203
23236,15/9-F-11 B,4283.2,0.718,0.387,0.049
23237,15/9-F-11 B,4283.3,0.777,0.39399999999999996,0.051
23238,15/9-F-11 B,4283.4,0.8959999999999999,0.409,0.05
23239,15/9-F-11 B,4283.5,0.943,0.436,0.044000000000000004
23240,15/9-F-11 B,4283.6,1.0,0.43799999999999994,0.038
23241,15/9-F-11 B,4283.7,1.0,0.461,0.033
23242,15/9-F-11 B,4283.8,1.0,0.504,0.034
23243,15/9-F-11 B,4283.9,1.0,0.505,0.042
23244,15/9-F-11 B,4284.0,1.0,0.507,0.055
23245,15/9-F-11 B,4284.1,0.9470000000000001,0.507,0.068
23246,15/9-F-11 B,4284.2,0.8390000000000001,0.509,0.079
23247,15/9-F-11 B,4284.3,0.794,0.493,0.087
23248,15/9-F-11 B,4284.4,0.79,0.507,0.092
23249,15/9-F-11 B,4284.5,0.7829999999999999,0.531,0.095
23250,15/9-F-11 B,4284.6,0.7929999999999999,0.531,0.094
23251,15/9-F-11 B,4284.7,0.825,0.523,0.092
23252,15/9-F-11 B,4284.8,0.8640000000000001,0.526,0.091
23253,15/9-F-11 B,4284.9,0.883,0.514,0.091
23254,15/9-F-11 B,4285.0,0.879,0.511,0.091
23255,15/9-F-11 B,4285.1,0.905,0.526,0.086
23256,15/9-F-11 B,4285.2,0.9590000000000001,0.511,0.078
23257,15/9-F-11 B,4285.3,1.0,0.527,0.069
23258,15/9-F-11 B,4285.4,1.0,0.5329999999999999,0.063
23259,15/9-F-11 B,4285.5,1.0,0.552,0.061
23260,15/9-F-11 B,4285.6,1.0,0.5489999999999999,0.059000000000000004
23261,15/9-F-11 B,4285.7,1.0,0.55,0.055
23262,15/9-F-11 B,4285.8,1.0,0.55,0.051
23263,15/9-F-11 B,4285.9,1.0,0.5579999999999999,0.047
23264,15/9-F-11 B,4286.0,1.0,0.5529999999999999,0.045
23265,15/9-F-11 B,4286.1,1.0,0.552,0.044000000000000004
23266,15/9-F-11 B,4286.2,1.0,0.5489999999999999,0.045
23267,15/9-F-11 B,4286.3,0.915,0.501,0.051
23268,15/9-F-11 B,4286.4,0.622,0.449,0.067
23269,15/9-F-11 B,4286.5,0.401,0.406,0.091
23270,15/9-F-11 B,4286.6,0.17,0.358,0.153
23271,15/9-F-11 B,4286.7,0.124,0.311,0.172
23272,15/9-F-11 B,4286.8,0.12,0.266,0.188
23273,15/9-F-11 B,4286.9,0.10800000000000001,0.239,0.2
23274,15/9-F-11 B,4287.0,0.105,0.225,0.20600000000000002
23304,15/9-F-11 B,4290.0,0.105,0.154,0.213
23305,15/9-F-11 B,4290.1,0.10800000000000001,0.161,0.214
23306,15/9-F-11 B,4290.2,0.10800000000000001,0.162,0.213
23307,15/9-F-11 B,4290.3,0.11,0.16699999999999998,0.213
23308,15/9-F-11 B,4290.4,0.11,0.16899999999999998,0.212
23309,15/9-F-11 B,4290.5,0.11,0.172,0.212
23310,15/9-F-11 B,4290.6,0.111,0.171,0.212
23311,15/9-F-11 B,4290.7,0.111,0.166,0.213
23312,15/9-F-11 B,4290.8,0.10800000000000001,0.16899999999999998,0.21600000000000003
23313,15/9-F-11 B,4290.9,0.111,0.161,0.21600000000000003
23314,15/9-F-11 B,4291.0,0.11,0.156,0.217
23315,15/9-F-11 B,4291.1,0.109,0.149,0.218
23316,15/9-F-11 B,4291.2,0.10800000000000001,0.151,0.215
23317,15/9-F-11 B,4291.3,0.11,0.147,0.212
23318,15/9-F-11 B,4291.4,0.111,0.157,0.20600000000000002
23319,15/9-F-11 B,4291.5,0.11599999999999999,0.154,0.20199999999999999
23320,15/9-F-11 B,4291.6,0.109,0.15,0.19899999999999998
23321,15/9-F-11 B,4291.7,0.115,0.14400000000000002,0.19699999999999998
23322,15/9-F-11 B,4291.8,0.114,0.132,0.196
23323,15/9-F-11 B,4291.9,0.10800000000000001,0.134,0.193
23346,15/9-F-11 B,4294.2,0.195,0.262,0.155
23347,15/9-F-11 B,4294.3,0.19699999999999998,0.28600000000000003,0.158
23348,15/9-F-11 B,4294.4,0.20199999999999999,0.33799999999999997,0.158
23349,15/9-F-11 B,4294.5,0.255,0.40700000000000003,0.154
23350,15/9-F-11 B,4294.6,0.35700000000000004,0.444,0.145
23351,15/9-F-11 B,4294.7,0.6409999999999999,0.479,0.091
23352,15/9-F-11 B,4294.8,0.894,0.493,0.069
23353,15/9-F-11 B,4294.9,1.0,0.511,0.053
23354,15/9-F-11 B,4295.0,1.0,0.539,0.045
23355,15/9-F-11 B,4295.1,1.0,0.5670000000000001,0.042
23356,15/9-F-11 B,4295.2,1.0,0.565,0.042
23357,15/9-F-11 B,4295.3,1.0,0.5489999999999999,0.042
23358,15/9-F-11 B,4295.4,1.0,0.5479999999999999,0.043
23359,15/9-F-11 B,4295.5,1.0,0.551,0.045
23360,15/9-F-11 B,4295.6,1.0,0.555,0.047
23361,15/9-F-11 B,4295.7,1.0,0.546,0.048
23362,15/9-F-11 B,4295.8,1.0,0.532,0.049
23363,15/9-F-11 B,4295.9,1.0,0.55,0.05
23364,15/9-F-11 B,4296.0,1.0,0.539,0.053
23365,15/9-F-11 B,4296.1,1.0,0.54,0.059000000000000004
23366,15/9-F-11 B,4296.2,1.0,0.544,0.062
23367,15/9-F-11 B,4296.3,1.0,0.53,0.062
23368,15/9-F-11 B,4296.4,1.0,0.5329999999999999,0.057999999999999996
23369,15/9-F-11 B,4296.5,1.0,0.5479999999999999,0.055
23370,15/9-F-11 B,4296.6,1.0,0.5539999999999999,0.055
23371,15/9-F-11 B,4296.7,1.0,0.5429999999999999,0.055999999999999994
23372,15/9-F-11 B,4296.8,1.0,0.5329999999999999,0.057
23373,15/9-F-11 B,4296.9,1.0,0.537,0.057999999999999996
23374,15/9-F-11 B,4297.0,1.0,0.539,0.059000000000000004
23375,15/9-F-11 B,4297.1,1.0,0.528,0.062
23376,15/9-F-11 B,4297.2,0.892,0.516,0.065
23377,15/9-F-11 B,4297.3,0.836,0.526,0.065
23378,15/9-F-11 B,4297.4,0.868,0.507,0.059000000000000004
23379,15/9-F-11 B,4297.5,0.884,0.493,0.052000000000000005
23380,15/9-F-11 B,4297.6,1.0,0.49200000000000005,0.048
23381,15/9-F-11 B,4297.7,0.9009999999999999,0.47700000000000004,0.052000000000000005
23382,15/9-F-11 B,4297.8,0.705,0.47100000000000003,0.063
23383,15/9-F-11 B,4297.9,0.514,0.475,0.078
23384,15/9-F-11 B,4298.0,0.33799999999999997,0.469,0.094
23385,15/9-F-11 B,4298.1,0.259,0.45899999999999996,0.10800000000000001
23386,15/9-F-11 B,4298.2,0.239,0.47100000000000003,0.11699999999999999
23387,15/9-F-11 B,4298.3,0.231,0.465,0.12
23441,15/9-F-11 B,4303.7,0.12300000000000001,0.321,0.201
23442,15/9-F-11 B,4303.8,0.124,0.327,0.201
23443,15/9-F-11 B,4303.9,0.126,0.321,0.20199999999999999
23444,15/9-F-11 B,4304.0,0.128,0.307,0.204
23445,15/9-F-11 B,4304.1,0.129,0.303,0.207
23446,15/9-F-11 B,4304.2,0.11699999999999999,0.311,0.21
23447,15/9-F-11 B,4304.3,0.145,0.304,0.21100000000000002
23448,15/9-F-11 B,4304.4,0.14800000000000002,0.298,0.21100000000000002
23449,15/9-F-11 B,4304.5,0.149,0.3,0.21100000000000002
23450,15/9-F-11 B,4304.6,0.16399999999999998,0.29,0.21100000000000002
23451,15/9-F-11 B,4304.7,0.17,0.289,0.215
23452,15/9-F-11 B,4304.8,0.174,0.298,0.21600000000000003
23453,15/9-F-11 B,4304.9,0.174,0.306,0.218
23454,15/9-F-11 B,4305.0,0.172,0.301,0.221
23455,15/9-F-11 B,4305.1,0.172,0.293,0.225
23456,15/9-F-11 B,4305.2,0.177,0.289,0.23
23457,15/9-F-11 B,4305.3,0.179,0.282,0.23399999999999999
23458,15/9-F-11 B,4305.4,0.177,0.264,0.235
23459,15/9-F-11 B,4305.5,0.177,0.261,0.23600000000000002
23460,15/9-F-11 B,4305.6,0.18100000000000002,0.265,0.23399999999999999
23461,15/9-F-11 B,4305.7,0.182,0.254,0.23399999999999999
23462,15/9-F-11 B,4305.8,0.18,0.233,0.23600000000000002
23463,15/9-F-11 B,4305.9,0.17800000000000002,0.225,0.237
23464,15/9-F-11 B,4306.0,0.17800000000000002,0.23,0.23800000000000002
23465,15/9-F-11 B,4306.1,0.17600000000000002,0.23199999999999998,0.239
23466,15/9-F-11 B,4306.2,0.17300000000000001,0.22699999999999998,0.239
23467,15/9-F-11 B,4306.3,0.172,0.22399999999999998,0.24
23468,15/9-F-11 B,4306.4,0.171,0.222,0.239
23469,15/9-F-11 B,4306.5,0.171,0.213,0.239
23470,15/9-F-11 B,4306.6,0.17300000000000001,0.205,0.23800000000000002
23471,15/9-F-11 B,4306.7,0.175,0.207,0.23800000000000002
23472,15/9-F-11 B,4306.8,0.17600000000000002,0.207,0.23800000000000002
23473,15/9-F-11 B,4306.9,0.174,0.212,0.24100000000000002
23474,15/9-F-11 B,4307.0,0.175,0.21100000000000002,0.244
23475,15/9-F-11 B,4307.1,0.174,0.20800000000000002,0.247
23476,15/9-F-11 B,4307.2,0.172,0.204,0.247
23477,15/9-F-11 B,4307.3,0.172,0.209,0.24600000000000002
23478,15/9-F-11 B,4307.4,0.172,0.218,0.245
23479,15/9-F-11 B,4307.5,0.17300000000000001,0.22,0.243
23480,15/9-F-11 B,4307.6,0.177,0.205,0.24
23481,15/9-F-11 B,4307.7,0.175,0.195,0.24100000000000002
23482,15/9-F-11 B,4307.8,0.17600000000000002,0.18,0.24100000000000002
23483,15/9-F-11 B,4307.9,0.175,0.174,0.24100000000000002
23484,15/9-F-11 B,4308.0,0.172,0.168,0.242
23485,15/9-F-11 B,4308.1,0.17,0.187,0.243
23486,15/9-F-11 B,4308.2,0.17,0.19699999999999998,0.242
23487,15/9-F-11 B,4308.3,0.16899999999999998,0.203,0.244
23488,15/9-F-11 B,4308.4,0.16899999999999998,0.198,0.245
23489,15/9-F-11 B,4308.5,0.168,0.19399999999999998,0.24600000000000002
23490,15/9-F-11 B,4308.6,0.165,0.19399999999999998,0.24600000000000002
23491,15/9-F-11 B,4308.7,0.16399999999999998,0.20600000000000002,0.24600000000000002
23492,15/9-F-11 B,4308.8,0.163,0.192,0.245
23493,15/9-F-11 B,4308.9,0.17,0.179,0.245
23494,15/9-F-11 B,4309.0,0.17800000000000002,0.193,0.243
23495,15/9-F-11 B,4309.1,0.184,0.19899999999999998,0.24
23496,15/9-F-11 B,4309.2,0.188,0.2,0.235
23497,15/9-F-11 B,4309.3,0.195,0.19899999999999998,0.22899999999999998
23498,15/9-F-11 B,4309.4,0.195,0.19699999999999998,0.22399999999999998
23499,15/9-F-11 B,4309.5,0.19899999999999998,0.193,0.21600000000000003
23500,15/9-F-11 B,4309.6,0.21100000000000002,0.2,0.20600000000000002
23501,15/9-F-11 B,4309.7,0.23199999999999998,0.209,0.19399999999999998
23502,15/9-F-11 B,4309.8,0.25,0.203,0.184
23503,15/9-F-11 B,4309.9,0.258,0.193,0.18
23504,15/9-F-11 B,4310.0,0.257,0.205,0.182
23505,15/9-F-11 B,4310.1,0.255,0.203,0.184
23506,15/9-F-11 B,4310.2,0.257,0.201,0.184
23507,15/9-F-11 B,4310.3,0.263,0.204,0.183
23508,15/9-F-11 B,4310.4,0.268,0.201,0.182
23509,15/9-F-11 B,4310.5,0.275,0.212,0.185
23510,15/9-F-11 B,4310.6,0.266,0.21899999999999997,0.19399999999999998
23511,15/9-F-11 B,4310.7,0.243,0.2,0.204
23512,15/9-F-11 B,4310.8,0.22899999999999998,0.196,0.215
23513,15/9-F-11 B,4310.9,0.228,0.207,0.221
23514,15/9-F-11 B,4311.0,0.22899999999999998,0.204,0.222
23515,15/9-F-11 B,4311.1,0.233,0.207,0.22
23516,15/9-F-11 B,4311.2,0.239,0.209,0.217
23517,15/9-F-11 B,4311.3,0.231,0.214,0.21600000000000003
23518,15/9-F-11 B,4311.4,0.22699999999999998,0.19899999999999998,0.217
23519,15/9-F-11 B,4311.5,0.231,0.21,0.215
23520,15/9-F-11 B,4311.6,0.231,0.265,0.213
23521,15/9-F-11 B,4311.7,0.24600000000000002,0.299,0.20600000000000002
23522,15/9-F-11 B,4311.8,0.258,0.322,0.196
23523,15/9-F-11 B,4311.9,0.237,0.315,0.188
23524,15/9-F-11 B,4312.0,0.319,0.307,0.183
23525,15/9-F-11 B,4312.1,0.13699999999999998,0.285,0.182
23526,15/9-F-11 B,4312.2,0.138,0.282,0.185
23527,15/9-F-11 B,4312.3,0.146,0.26,0.188
23528,15/9-F-11 B,4312.4,0.157,0.228,0.191
23529,15/9-F-11 B,4312.5,0.153,0.212,0.19699999999999998
23530,15/9-F-11 B,4312.6,0.159,0.19899999999999998,0.20600000000000002
23531,15/9-F-11 B,4312.7,0.152,0.19399999999999998,0.215
23532,15/9-F-11 B,4312.8,0.106,0.174,0.221
23541,15/9-F-11 B,4313.7,0.095,0.155,0.233
23542,15/9-F-11 B,4313.8,0.098,0.152,0.233
23543,15/9-F-11 B,4313.9,0.09699999999999999,0.171,0.23199999999999998
23544,15/9-F-11 B,4314.0,0.102,0.17800000000000002,0.23
23545,15/9-F-11 B,4314.1,0.09699999999999999,0.17,0.22699999999999998
23546,15/9-F-11 B,4314.2,0.102,0.161,0.225
23547,15/9-F-11 B,4314.3,0.1,0.162,0.225
23548,15/9-F-11 B,4314.4,0.102,0.16,0.22399999999999998
23549,15/9-F-11 B,4314.5,0.105,0.153,0.22399999999999998
23550,15/9-F-11 B,4314.6,0.10800000000000001,0.14400000000000002,0.223
23551,15/9-F-11 B,4314.7,0.113,0.156,0.22
23552,15/9-F-11 B,4314.8,0.111,0.166,0.21899999999999997
23553,15/9-F-11 B,4314.9,0.105,0.168,0.21600000000000003
23554,15/9-F-11 B,4315.0,0.121,0.16699999999999998,0.21
23555,15/9-F-11 B,4315.1,0.14800000000000002,0.163,0.205
23556,15/9-F-11 B,4315.2,0.146,0.153,0.19899999999999998
23557,15/9-F-11 B,4315.3,0.151,0.16399999999999998,0.192
23558,15/9-F-11 B,4315.4,0.168,0.156,0.185
23559,15/9-F-11 B,4315.5,0.185,0.158,0.17600000000000002
23560,15/9-F-11 B,4315.6,0.207,0.166,0.165
23561,15/9-F-11 B,4315.7,0.237,0.168,0.152
23564,15/9-F-11 B,4316.0,0.262,0.18600000000000003,0.127
23565,15/9-F-11 B,4316.1,0.258,0.191,0.125
23566,15/9-F-11 B,4316.2,0.272,0.201,0.124
23567,15/9-F-11 B,4316.3,0.28600000000000003,0.205,0.127
23568,15/9-F-11 B,4316.4,0.285,0.204,0.131
23569,15/9-F-11 B,4316.5,0.27699999999999997,0.21,0.138
23570,15/9-F-11 B,4316.6,0.273,0.204,0.139
23571,15/9-F-11 B,4316.7,0.26,0.21,0.14
23572,15/9-F-11 B,4316.8,0.261,0.209,0.14
23573,15/9-F-11 B,4316.9,0.285,0.204,0.141
23574,15/9-F-11 B,4317.0,0.276,0.21,0.14400000000000002
23607,15/9-F-11 B,4320.3,1.0,0.423,0.021
23608,15/9-F-11 B,4320.4,1.0,0.42200000000000004,0.027000000000000003
23609,15/9-F-11 B,4320.5,1.0,0.43200000000000005,0.034
23610,15/9-F-11 B,4320.6,1.0,0.431,0.040999999999999995
23611,15/9-F-11 B,4320.7,1.0,0.42700000000000005,0.048
23612,15/9-F-11 B,4320.8,0.8809999999999999,0.426,0.055
23613,15/9-F-11 B,4320.9,0.773,0.441,0.061
23614,15/9-F-11 B,4321.0,0.8059999999999999,0.436,0.064
23615,15/9-F-11 B,4321.1,0.961,0.445,0.064
23616,15/9-F-11 B,4321.2,1.0,0.46399999999999997,0.06
23617,15/9-F-11 B,4321.3,1.0,0.469,0.054000000000000006
23618,15/9-F-11 B,4321.4,1.0,0.474,0.05
23619,15/9-F-11 B,4321.5,1.0,0.491,0.049
23620,15/9-F-11 B,4321.6,1.0,0.47600000000000003,0.049
23621,15/9-F-11 B,4321.7,1.0,0.46,0.047
23622,15/9-F-11 B,4321.8,1.0,0.478,0.040999999999999995
23623,15/9-F-11 B,4321.9,1.0,0.498,0.033
23624,15/9-F-11 B,4322.0,1.0,0.495,0.025
23625,15/9-F-11 B,4322.1,1.0,0.504,0.02
23626,15/9-F-11 B,4322.2,1.0,0.508,0.02
23627,15/9-F-11 B,4322.3,1.0,0.504,0.02
23628,15/9-F-11 B,4322.4,1.0,0.48,0.02
23629,15/9-F-11 B,4322.5,1.0,0.48,0.02
23630,15/9-F-11 B,4322.6,1.0,0.48,0.02
23631,15/9-F-11 B,4322.7,1.0,0.495,0.02
23632,15/9-F-11 B,4322.8,1.0,0.502,0.02
23633,15/9-F-11 B,4322.9,1.0,0.505,0.02
23634,15/9-F-11 B,4323.0,1.0,0.507,0.021
23635,15/9-F-11 B,4323.1,1.0,0.49200000000000005,0.024
23636,15/9-F-11 B,4323.2,1.0,0.478,0.021
23637,15/9-F-11 B,4323.3,1.0,0.49,0.02
23638,15/9-F-11 B,4323.4,1.0,0.475,0.02
23639,15/9-F-11 B,4323.5,1.0,0.486,0.02
23640,15/9-F-11 B,4323.6,1.0,0.495,0.02
23641,15/9-F-11 B,4323.7,1.0,0.493,0.02
23642,15/9-F-11 B,4323.8,1.0,0.479,0.02
23643,15/9-F-11 B,4323.9,1.0,0.496,0.02
23644,15/9-F-11 B,4324.0,1.0,0.495,0.02
23645,15/9-F-11 B,4324.1,1.0,0.495,0.02
23646,15/9-F-11 B,4324.2,1.0,0.521,0.02
23647,15/9-F-11 B,4324.3,1.0,0.541,0.02
23648,15/9-F-11 B,4324.4,1.0,0.54,0.02
23649,15/9-F-11 B,4324.5,1.0,0.541,0.02
23650,15/9-F-11 B,4324.6,1.0,0.544,0.02
23651,15/9-F-11 B,4324.7,1.0,0.526,0.023
23652,15/9-F-11 B,4324.8,1.0,0.545,0.031
23653,15/9-F-11 B,4324.9,1.0,0.5329999999999999,0.038
23654,15/9-F-11 B,4325.0,1.0,0.52,0.043
23655,15/9-F-11 B,4325.1,1.0,0.52,0.045
23656,15/9-F-11 B,4325.2,1.0,0.524,0.045
23657,15/9-F-11 B,4325.3,1.0,0.522,0.042
23658,15/9-F-11 B,4325.4,1.0,0.509,0.038
23659,15/9-F-11 B,4325.5,1.0,0.551,0.035
23660,15/9-F-11 B,4325.6,1.0,0.561,0.035
23661,15/9-F-11 B,4325.7,1.0,0.516,0.036000000000000004
23662,15/9-F-11 B,4325.8,1.0,0.516,0.038
23663,15/9-F-11 B,4325.9,1.0,0.51,0.04
23664,15/9-F-11 B,4326.0,1.0,0.48200000000000004,0.043
23665,15/9-F-11 B,4326.1,1.0,0.47600000000000003,0.049
23666,15/9-F-11 B,4326.2,1.0,0.494,0.055999999999999994
23667,15/9-F-11 B,4326.3,1.0,0.501,0.061
23668,15/9-F-11 B,4326.4,1.0,0.494,0.061
23669,15/9-F-11 B,4326.5,1.0,0.486,0.057
23670,15/9-F-11 B,4326.6,1.0,0.51,0.051
23671,15/9-F-11 B,4326.7,1.0,0.5329999999999999,0.047
23672,15/9-F-11 B,4326.8,1.0,0.541,0.046
23673,15/9-F-11 B,4326.9,1.0,0.5539999999999999,0.049
23674,15/9-F-11 B,4327.0,1.0,0.547,0.057
23675,15/9-F-11 B,4327.1,0.982,0.529,0.067
23676,15/9-F-11 B,4327.2,0.8859999999999999,0.534,0.077
23677,15/9-F-11 B,4327.3,0.826,0.526,0.08199999999999999
23678,15/9-F-11 B,4327.4,0.831,0.54,0.081
23679,15/9-F-11 B,4327.5,0.863,0.535,0.078
23680,15/9-F-11 B,4327.6,0.894,0.536,0.075
23681,15/9-F-11 B,4327.7,0.8959999999999999,0.5529999999999999,0.076
23682,15/9-F-11 B,4327.8,0.8690000000000001,0.531,0.078
23683,15/9-F-11 B,4327.9,0.865,0.53,0.078
23684,15/9-F-11 B,4328.0,0.888,0.514,0.075
23685,15/9-F-11 B,4328.1,0.932,0.53,0.07
23686,15/9-F-11 B,4328.2,0.998,0.546,0.064
23687,15/9-F-11 B,4328.3,1.0,0.545,0.057
23688,15/9-F-11 B,4328.4,1.0,0.547,0.049
23689,15/9-F-11 B,4328.5,1.0,0.565,0.042
23690,15/9-F-11 B,4328.6,1.0,0.5870000000000001,0.037000000000000005
23695,15/9-F-11 B,4329.1,1.0,0.562,0.047
23696,15/9-F-11 B,4329.2,1.0,0.547,0.048
23697,15/9-F-11 B,4329.3,1.0,0.54,0.045
23698,15/9-F-11 B,4329.4,1.0,0.532,0.040999999999999995
23699,15/9-F-11 B,4329.5,1.0,0.507,0.039
23700,15/9-F-11 B,4329.6,1.0,0.508,0.042
23701,15/9-F-11 B,4329.7,1.0,0.514,0.047
23702,15/9-F-11 B,4329.8,0.9259999999999999,0.504,0.052000000000000005
23703,15/9-F-11 B,4329.9,0.77,0.508,0.055
23704,15/9-F-11 B,4330.0,0.655,0.49200000000000005,0.059000000000000004
23705,15/9-F-11 B,4330.1,0.6459999999999999,0.479,0.063
23706,15/9-F-11 B,4330.2,0.608,0.47100000000000003,0.068
23707,15/9-F-11 B,4330.3,0.508,0.45799999999999996,0.073
23708,15/9-F-11 B,4330.4,0.365,0.47100000000000003,0.077
23709,15/9-F-11 B,4330.5,0.41,0.46799999999999997,0.079
23710,15/9-F-11 B,4330.6,0.445,0.486,0.081
23711,15/9-F-11 B,4330.7,0.469,0.496,0.081
23712,15/9-F-11 B,4330.8,0.48100000000000004,0.505,0.078
23713,15/9-F-11 B,4330.9,0.532,0.514,0.07200000000000001
23714,15/9-F-11 B,4331.0,0.415,0.499,0.066
23715,15/9-F-11 B,4331.1,0.5529999999999999,0.503,0.061
23716,15/9-F-11 B,4331.2,0.49700000000000005,0.488,0.06
23717,15/9-F-11 B,4331.3,0.47600000000000003,0.48100000000000004,0.06
23718,15/9-F-11 B,4331.4,0.406,0.496,0.06
23719,15/9-F-11 B,4331.5,0.431,0.506,0.06
23720,15/9-F-11 B,4331.6,0.511,0.502,0.057999999999999996
23721,15/9-F-11 B,4331.7,0.527,0.491,0.052000000000000005
23722,15/9-F-11 B,4331.8,0.564,0.488,0.046
23723,15/9-F-11 B,4331.9,0.5770000000000001,0.47100000000000003,0.043
23724,15/9-F-11 B,4332.0,0.55,0.46299999999999997,0.043
23725,15/9-F-11 B,4332.1,0.502,0.451,0.047
23726,15/9-F-11 B,4332.2,0.457,0.446,0.051
23740,15/9-F-11 B,4333.6,0.244,0.42100000000000004,0.10099999999999999
23741,15/9-F-11 B,4333.7,0.237,0.42100000000000004,0.105
23742,15/9-F-11 B,4333.8,0.226,0.444,0.11199999999999999
23743,15/9-F-11 B,4333.9,0.209,0.41700000000000004,0.122
