,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
19023,15/9-F-11 B,3861.9,8.75,50.75,2.517,0.22,0.6058435390580892,0.42716140292596555,0.8159760009719855,0.6360865151030727
22904,15/9-F-11 B,4250.0,8.625,36.593,2.309,0.205,0.6823256186678072,0.9800943137852939,0.6316466629584195,0.7258299903205803
11389,15/9-F-1 C,3958.7,8.5569,19.4332,2.329,0.1681,1.1360575244387991,0.8669014166571103,1.2055048004518092,1.1324742215668557
13299,15/9-F-11 A,3659.6,8.648,39.363,2.293,0.124,0.8287243271387914,0.7634280684412897,0.9080558740987671,0.8477576883923312
4949,15/9-F-1 C,3314.7,8.622,72.6926,2.4014,0.2288,0.01765927428376471,-0.09156860103399364,0.16348935819269864,0.03140846425162412
3355,15/9-F-1 B,3355.4,8.6976,47.5483,2.5069999999999997,0.1318,0.12515582958053018,0.12345961944333805,0.13691072748137587,0.14363923527454328
23150,15/9-F-11 B,4274.6,8.672,25.43,2.165,0.18600000000000003,1.5950881902114296,1.0053521364862166,1.8822968009376517,1.5826768535314955
1463,15/9-F-1 A,3577.3,8.6249,50.1269,2.3686,0.1906,-0.14764201633217292,-0.05448217792216038,-0.22482661457521325,-0.12836869546244642
6509,15/9-F-1 C,3470.7,8.5569,72.7778,2.5676,0.1538,0.46052199290020074,0.4171560299405614,0.5960139800932841,0.4952528600711832
23962,15/9-F-11 B,4355.8,8.625,19.531,2.31,0.149,1.556905269055448,1.6930670939242287,1.5270754027417088,1.518145291171665
9461,15/9-F-1 C,3765.9,8.5243,26.8594,2.2022,0.1833,1.6483853847487377,1.4573019459609606,1.5393872735050758,1.55457637356899
24472,15/9-F-11 B,4406.8,8.727,33.532,2.529,0.20800000000000002,0.11260500153457455,0.09272064468409917,0.09898963940117732,0.08884456272700428
23792,15/9-F-11 B,4338.8,8.672,38.26,2.408,0.152,0.8998751960210106,0.6805168093812549,1.6398150740607282,1.00774777800074
3419,15/9-F-1 B,3361.8,8.6976,49.1303,2.5075,0.1439,0.15521453949758782,0.12447161891948764,0.17796913600937592,0.1791782292097941
22754,15/9-F-11 B,4235.0,8.656,26.745,2.1719999999999997,0.18899999999999997,1.349180358996378,1.0132586652835165,1.5574951714209717,1.3947492807005035
23635,15/9-F-11 B,4323.1,8.703,65.044,2.609,0.187,0.8769103690045386,1.1241454250616538,0.5328817194073973,0.7211508437496842
15391,15/9-F-11 B,3498.7,8.578,25.989,2.115,0.21100000000000002,1.6619640472123678,1.6009293552103065,1.7722630143136267,1.6944472449467745
15804,15/9-F-11 B,3540.0,8.625,43.585,2.294,0.196,0.5660837841679959,0.48201557645071164,0.7506626461340559,0.5985716634821411
14150,15/9-F-11 B,3374.6,8.594,91.23100000000001,2.589,0.251,0.3209766773428235,0.32366453560810016,0.4173055832445255,0.33203427702751803
6197,15/9-F-1 C,3439.5,8.6383,49.5248,2.4033,0.2275,-0.18124640950228324,-0.13259144347720875,-0.08270459905431062,-0.12796033202671378
15821,15/9-F-11 B,3541.7,8.578,47.903999999999996,2.392,0.18600000000000003,0.5952757118020994,0.5146805441249817,0.8166389448984614,0.6633239336282123
16691,15/9-F-11 B,3628.7,8.594,47.188,2.46,0.172,0.9201755742026024,0.5949447366950834,1.7113600550667292,1.0301947853567512
6510,15/9-F-1 C,3470.8,8.557,72.7283,2.5669,0.1524,0.459256749523432,0.4160077404492888,0.5987576873002555,0.49423810415847574
5544,15/9-F-1 C,3374.2,8.5568,45.4579,2.5463,0.1429,0.3233964971318756,0.2275267849372016,0.5978486972444699,0.3920459029248109
2050,15/9-F-1 A,3636.0,8.7031,55.04600000000001,2.6082,0.1475,0.4576851334126367,0.38564201652923263,0.5264555906919463,0.4672380207875669
11691,15/9-F-1 C,3988.9,8.5242,18.4131,2.2823,0.1701,0.9338414628987213,0.8363114538754732,1.0198222241677732,0.9959596974919839
12016,15/9-F-1 C,4021.4,8.5569,78.7633,2.4756,0.2701,0.30753882343927114,0.27984938239682344,0.4411764999410758,0.33661981290743853
11455,15/9-F-1 C,3965.3,8.5569,25.8917,2.5225,0.1411,1.0424810047185271,0.8944711401657874,1.1948999018858488,1.0923696996291206
27633,15/9-F-11 B,4722.9,8.672,23.578000000000003,2.345,0.163,-0.2958494831602009,-0.3142582613977364,-0.28735029837278864,-0.30277065724028246
21149,15/9-F-11 B,4074.5,8.625,26.434,2.16,0.20600000000000002,1.3267044450743257,1.0482086670241457,1.5483648463214372,1.3871939936968682
13152,15/9-F-11 A,3644.9,8.672,45.096000000000004,2.273,0.21,0.2484637175510319,0.3348556896172915,0.3186892699477459,0.26030994579492
22691,15/9-F-11 B,4228.7,8.672,26.302,2.2680000000000002,0.165,1.6779170523280296,0.9933920933537133,1.7560805254038803,1.5117096084332868
11223,15/9-F-1 C,3942.1,8.5569,19.6742,2.2291,0.1784,1.0830616516338354,0.6698930775622761,1.3355862643817908,1.1109161501007812
25838,15/9-F-11 B,4543.4,8.656,32.907,2.1790000000000003,0.215,1.0733883811151776,0.8035253955765325,1.3495883205624628,1.1164749119083313
7047,15/9-F-1 C,3524.5,8.5243,31.2428,2.1942,0.2196,0.9493948863307787,0.8989883106383809,1.0181135550762808,0.996936127617968
14558,15/9-F-11 B,3415.4,8.625,76.554,2.59,0.247,0.35888620440586905,0.2981978671098151,0.5658478186735176,0.3889887851247141
12480,15/9-F-11 A,3577.7,8.672,99.116,2.494,0.266,0.17983892802318674,0.21563756343506174,0.20221577580113156,0.19755621315353647
27319,15/9-F-11 B,4691.5,8.672,40.85,2.5540000000000003,0.16699999999999998,0.2245330626060857,0.1473671077937865,0.33585891131981793,0.22271647114758325
6164,15/9-F-1 C,3436.2,8.6871,53.6233,2.3734,0.2378,-0.15088783381542256,-0.09848719087006003,-0.14874165128092473,-0.16102504504453194
12954,15/9-F-11 A,3625.1,8.625,14.197000000000001,2.202,0.165,1.1965906541173066,0.9129125511760969,1.4330013409450377,1.2920787721166576
23488,15/9-F-11 B,4308.4,8.672,29.156999999999996,2.1919999999999997,0.19399999999999998,0.906227263052359,0.8215135284047731,1.3119233087683617,0.9812748327065889
27834,15/9-F-11 B,4743.0,8.781,35.39,2.537,0.11699999999999999,0.2808059283936668,0.2880255353883628,0.46254772880266415,0.32014628611105395
21029,15/9-F-11 B,4062.5,8.703,65.501,2.562,0.191,1.0833951078896507,0.9216344610537054,1.154089069014421,1.0573237053692843
13530,15/9-F-11 A,3682.7,8.578,19.480999999999998,2.285,0.127,1.1533269614909067,0.960993708942336,1.5125509929042107,1.3052223519236954
12528,15/9-F-11 A,3582.5,8.687999999999999,66.321,2.5469999999999997,0.214,0.12645611343180432,0.169674434058807,0.33525725643453186,0.2314695904306813
14810,15/9-F-11 B,3440.6,8.672,42.013999999999996,2.523,0.187,0.3025473724874855,0.31470969295517376,0.3639878297484914,0.3025473724874855
16740,15/9-F-11 B,3633.6,8.625,49.358000000000004,2.49,0.222,0.6276730317666159,0.631950826259217,0.5070458724273257,0.5541255815130127
6050,15/9-F-1 C,3424.8,8.6384,59.8497,2.435,0.2132,0.15341848503771086,0.1064288947934113,0.3637435643445684,0.20631305193595745
11693,15/9-F-1 C,3989.1,8.5243,17.9278,2.2995,0.1673,0.937808661631348,0.8462443042478615,1.007440506234679,0.9927257876770423
14788,15/9-F-11 B,3438.4,8.625,54.708999999999996,2.502,0.26899999999999996,0.25695815256093185,0.2506639194632435,0.2127201544178423,0.2081725266671217
1072,15/9-F-1 A,3538.2,8.6251,41.5116,2.5959,0.1526,0.4035837503666882,0.344883279369863,0.5428378707488658,0.4606723718774315
1131,15/9-F-1 A,3544.1,8.6249,52.0561,2.4601,0.1289,0.1381131464871671,0.11813239992090434,0.15408906901442093,0.14860265480609344
24126,15/9-F-11 B,4372.2,8.672,15.847999999999999,2.438,0.19,1.4832305869021025,1.0791088576014363,1.4551342931960993,1.4382099744875587
20396,15/9-F-11 B,3999.2,8.648,21.88,2.157,0.205,1.3762301129130619,1.3211010991978225,1.5199198288198879,1.473691295865516
7786,15/9-F-1 C,3598.4,8.557,73.0731,2.5012,0.2004,0.1897990106398265,0.3154035046343509,0.33895425237760735,0.23678909940929294
5830,15/9-F-1 C,3402.8,8.5243,32.2159,2.226,0.244,-0.13129679772146333,-0.03367050483612174,-0.27107835362714067,-0.16883436609055755
22179,15/9-F-11 B,4177.5,8.656,17.676,2.26,0.157,0.7407573233077706,0.6678263789507112,0.8214480190175302,0.7633531087482154
12685,15/9-F-11 A,3598.2,8.625,24.099,2.5340000000000003,0.098,0.7751733854247868,0.7723950610820003,0.7951149856303633,0.7909884048146221
24632,15/9-F-11 B,4422.8,8.766,43.778,2.464,0.21,0.24600590407602907,0.2600713879850748,0.37639444203726624,0.2962262872611606
23387,15/9-F-11 B,4298.3,8.75,61.733000000000004,2.44,0.193,1.1945143418824673,0.7228806106869393,1.6454419202385278,1.0846120208652514
22111,15/9-F-11 B,4170.7,8.672,22.392,2.287,0.174,0.39322411636129734,0.41763773965222967,0.3798491787628299,0.3798491787628299
6033,15/9-F-1 C,3423.1,8.6383,50.4195,2.3930000000000002,0.2409,0.019739232674705277,0.04828639310612546,0.3949592284861996,0.1294965430166595
27201,15/9-F-11 B,4679.7,8.672,15.035,2.342,0.131,0.4753805931433612,0.4708513245261176,0.5460488664017343,0.4841574243653807
5427,15/9-F-1 C,3362.5,8.5569,52.8055,2.4088,0.1592,0.5421155409210056,0.21256045797114373,0.6106282284980127,0.4917257881557134
14218,15/9-F-11 B,3381.4,8.609,84.241,2.541,0.271,0.4104397862103466,0.34222522936079036,0.5238764756381313,0.42143939022004967
12507,15/9-F-11 A,3580.4,8.672,99.60700000000001,2.542,0.247,0.16554107672237306,0.18069920129603473,0.12385164096708581,0.14550717140966266
9718,15/9-F-1 C,3791.6,8.5243,32.6733,2.2424,0.1892,0.9546235562717855,0.9547778092665912,1.0159127513708293,0.9757120563056395
13539,15/9-F-11 A,3683.6,8.578,19.834,2.269,0.132,0.8915374019223065,0.8208579894396999,1.2407239293188457,1.0492180226701815
7930,15/9-F-1 C,3612.8,8.6057,80.6215,2.468,0.2539,0.7465485768903087,0.6233526815379921,0.6560406757551276,0.6610076909010314
5481,15/9-F-1 C,3367.9,8.5243,32.9454,2.4161,0.1641,0.41655730119147927,0.26425098218696963,0.5131776324790429,0.40891802084677975
2487,15/9-F-1 B,3268.6,8.6381,19.3743,2.2276,0.1723,0.7381698980638874,0.6396458341545795,0.9790564420686355,0.8449677321225246
19802,15/9-F-11 B,3939.8,8.781,47.589,2.373,0.222,0.3821972103774537,0.37309598707872693,0.8486201174341339,0.46790394652280026
27365,15/9-F-11 B,4696.1,8.703,31.055999999999997,2.2840000000000003,0.203,-0.021819483062586086,-0.011441043121384433,0.04218159451576628,0.010723865391773066
3067,15/9-F-1 B,3326.6,8.6637,50.6911,2.613,0.1269,-0.09382663635595138,-0.1216505777822245,-0.017412209298337495,-0.04129280891271529
15486,15/9-F-11 B,3508.2,8.625,59.158,2.423,0.182,1.4347125806455232,1.5640384281784392,1.1981895565168215,1.2707952533768478
20465,15/9-F-11 B,4006.1,8.672,18.570999999999998,2.338,0.16699999999999998,1.541329452797647,1.323685147101989,1.6198547660331817,1.5262100038416644
21431,15/9-F-11 B,4102.7,8.703,57.863,2.396,0.222,0.5037906830571811,0.8123785111541943,0.48798633112939344,0.5398285583778982
8815,15/9-F-1 C,3701.3,8.5243,53.463,2.3,0.245,0.5058415841733005,0.6471187917862326,0.5061937441392497,0.5236164190543707
16442,15/9-F-11 B,3603.8,8.648,53.854,2.33,0.20199999999999999,0.743666521446213,0.6770591773921614,0.8009918612601714,0.7442147248141658
635,15/9-F-1 A,3494.5,8.6017,39.553000000000004,2.3736,0.2011,-0.13864483980673992,-0.11690664142431006,-0.18455508375564977,-0.15964294079664373
24554,15/9-F-11 B,4415.0,8.719,40.609,2.421,0.19899999999999998,0.07261747654523654,0.11058971029924898,0.23929947912689256,0.12417805547467511
22712,15/9-F-11 B,4230.8,8.672,24.444000000000003,2.177,0.198,1.319355941066902,1.0072355375459516,1.4857072336195416,1.3580491199867473
3599,15/9-F-1 B,3379.8,8.6976,45.6902,2.485,0.1516,0.16112832536249924,0.15094055396547726,0.21330520616279355,0.18746431529291951
23101,15/9-F-11 B,4269.7,8.672,23.541999999999998,2.2030000000000003,0.168,1.248488225577443,1.0751818546186915,1.5227962214887674,1.364044179182894
3358,15/9-F-1 B,3355.7,8.6973,50.7952,2.5306,0.1526,0.11176643305256226,0.12221587827282664,0.20617799751999724,0.16277343883518686
2607,15/9-F-1 B,3280.6,8.613,31.1246,2.1871,0.2006,0.6103513636266928,0.5568932218846985,0.617597871549796,0.6122645114487999
10337,15/9-F-1 C,3853.5,8.5406,54.3122,2.2744,0.2071,0.7564230919942788,0.7179366555964068,0.6542920815802967,0.7129778234726364
14893,15/9-F-11 B,3448.9,8.625,30.685,2.479,0.187,0.5667909123815917,0.4546924492394768,0.6498214632245652,0.5814945422908993
4766,15/9-F-1 C,3296.4,8.6057,49.4852,2.5395,0.1631,0.3735372311927854,0.18670212256510124,0.45635084774181783,0.35227901727449773
19041,15/9-F-11 B,3863.7,8.781,54.093,2.441,0.21,0.6790643181213126,0.42764837118693266,1.0200296335426995,0.7194970166105817
16037,15/9-F-11 B,3563.3,8.672,64.092,2.4219999999999997,0.20800000000000002,0.6047658847038874,0.6239725120169963,0.6921416093667837,0.653983907374069
26070,15/9-F-11 B,4566.6,8.625,40.63,2.233,0.223,0.8852481077813862,0.7019994748896369,1.1992064791616577,0.9789105771755716
13263,15/9-F-11 A,3656.0,8.625,40.091,2.302,0.182,0.5992278627737964,0.7122287538667594,0.6505988981726569,0.6335695435293143
21137,15/9-F-11 B,4073.3,8.672,29.230999999999998,2.155,0.201,1.3849802956513044,1.079651477073845,1.5988780132074778,1.4521392523525452
4587,15/9-F-1 C,3278.5,8.5243,47.7635,2.3772,0.1877,0.20065901625171922,0.16554107672237306,0.3217847829599016,0.22543851680549626
5032,15/9-F-1 C,3323.0,8.5568,56.9025,2.6459,0.1403,0.27133037106615887,0.13126569678003172,0.5841162858977377,0.3345944719322821
21188,15/9-F-11 B,4078.4,8.672,62.575,2.451,0.21600000000000003,0.5386993795424068,0.8574531170352666,0.5324995860946625,0.5951654147902296
23968,15/9-F-11 B,4356.4,8.625,20.473,2.325,0.14800000000000002,1.587362828831403,1.7829023343797687,1.5272818103413301,1.5364195471277338
1350,15/9-F-1 A,3566.0,8.6719,56.0393,2.5403,0.1215,-0.07268097504034393,-0.049878652488626614,-0.20079734369947488,-0.1315319009790133
14263,15/9-F-11 B,3385.9,8.601,84.833,2.597,0.249,0.2819419334408248,0.28397928423847985,0.3944516808262163,0.29841638006129456
21957,15/9-F-11 B,4155.3,8.672,15.474,2.256,0.161,0.3859635706006973,0.38774565960886365,0.44731310882356823,0.38021124171160603
8201,15/9-F-1 C,3639.9,8.5569,34.0474,2.3489,0.19399999999999998,0.4075268658029536,0.501962531563174,0.4496018045961383,0.4517557422501757
19929,15/9-F-11 B,3952.5,8.672,15.731,2.21,0.158,1.3763214145472835,0.9980412643634283,1.85169853686838,1.501716371633598
10781,15/9-F-1 C,3897.9,8.6383,37.6663,2.5699,0.1222,0.6277958410280347,0.6251477583234077,0.5768134032143983,0.5926984858481853
16476,15/9-F-11 B,3607.2,8.578,50.986999999999995,2.3169999999999997,0.20199999999999999,0.5572665288699041,0.6252095253818809,0.6207604899942057,0.5979144712025283
13298,15/9-F-11 A,3659.5,8.625,39.417,2.247,0.156,0.8078055322706245,0.7573960287930241,0.89768206179642,0.8394779845240519
22500,15/9-F-11 B,4209.6,8.672,24.766,2.185,0.187,1.4274049553102737,1.1152109767041682,1.5645240373858638,1.4671639659690903
3043,15/9-F-1 B,3324.2,8.6976,57.2158,2.5836,0.1058,0.35783959653798114,0.30653224751960706,0.4124605474299613,0.3715296320992945
9644,15/9-F-1 C,3784.2,8.5243,32.1915,2.2456,0.1847,0.7832888462925075,0.8513256285679671,0.8590241523487404,0.8317866171552689
23882,15/9-F-11 B,4347.8,8.703,38.303000000000004,2.491,0.17,1.0103847714983774,0.9257760538367463,0.8551555771769939,0.8607571230815422
23615,15/9-F-11 B,4321.1,8.727,59.272,2.539,0.19899999999999998,0.8945375849957464,1.082713580171332,0.6662370958958044,0.765072201102792
13006,15/9-F-11 A,3630.3,8.672,35.123000000000005,2.4,0.18600000000000003,0.33041377334919086,0.3863205738940462,0.447778009294621,0.3651134316275772
6165,15/9-F-1 C,3436.3,8.687000000000001,55.4021,2.3734,0.2377,-0.14782509557969686,-0.10187842445889232,-0.149966742310231,-0.16405589990615188
22257,15/9-F-11 B,4185.3,8.672,15.636,2.226,0.171,0.6844862921887344,0.7983743766815612,0.7148325124333327,0.7113009599161657
6400,15/9-F-1 C,3459.8,8.5243,36.0493,2.4341,0.1758,0.29898399973338413,0.1958719894593277,0.28087417255721553,0.2745965422569967
7883,15/9-F-1 C,3608.1,8.5244,38.1046,2.2862,0.2223,0.5367730118303626,0.3471738364132073,0.802595867514993,0.5367730118303626
24651,15/9-F-11 B,4424.7,8.703,37.287,2.47,0.235,0.3484995702838377,0.2944662261615929,0.5011962420270888,0.3701428470511021
3950,15/9-F-1 B,3414.9,8.6127,59.2248,2.4741,0.1724,0.0805543389887711,0.08048217906804295,0.08224665474366914,0.08933980777103127
6943,15/9-F-1 C,3514.1,8.5243,29.8319,2.2624,0.1957,1.0924293802994383,1.0174799318080043,1.1726642184452034,1.1398696451142243
15072,15/9-F-11 B,3466.8,8.672,48.348,2.5780000000000003,0.324,0.6595359071542164,0.6965311199696071,0.5227049927347499,0.5742628297070268
25399,15/9-F-11 B,4499.5,8.672,22.64,2.3480000000000003,0.153,1.4622332342590163,1.0171168494388134,1.2997904892537337,1.359228183542235
2811,15/9-F-1 B,3301.0,8.6637,38.0152,2.2801,0.1688,0.6288893576148411,0.6608939243090377,0.6382695582076984,0.6422765161117281
7551,15/9-F-1 C,3574.9,8.5242,38.978,2.1892,0.2361,1.1312528561886435,0.463683999783557,1.0424061715173594,0.8381309673278055
16872,15/9-F-11 B,3646.8,8.625,41.297,2.3369999999999997,0.18899999999999997,0.9231922422519666,0.6791552412833538,1.4424170505313185,0.9882021002587809
2305,15/9-F-1 B,3250.4,8.6637,24.8042,2.4374,0.1575,0.5500325705737424,0.5632911883726255,0.5712545061870117,0.5640028744693497
21697,15/9-F-11 B,4129.3,8.641,11.554,2.338,0.20800000000000002,0.34222522936079036,0.37712404234645613,0.36417563277061943,0.3469394626989907
1640,15/9-F-1 A,3595.0,8.6719,56.1235,2.4233,0.1704,0.039691661649025885,0.08593244555063602,0.1273640012862013,0.09117436070688177
1468,15/9-F-1 A,3577.8,8.625,34.3342,2.4218,0.1692,-0.08729979180913966,-0.04508244626504129,-0.04100633496967404,-0.05227227303668429
2622,15/9-F-1 B,3282.1,8.613,43.6644,2.4858,0.2083,0.49077289590555095,0.48881854283380494,0.40952736701224035,0.4616785701001429
22769,15/9-F-11 B,4236.5,8.649,27.191,2.191,0.19899999999999998,1.2859846424872492,1.021023822031585,1.5233562066547928,1.3557196386139612
25895,15/9-F-11 B,4549.1,8.672,48.453,2.488,0.177,0.5359267413955693,0.6549463227097169,0.6994040818153374,0.5859117103194341
12838,15/9-F-11 A,3613.5,8.672,8.677999999999999,2.301,0.16899999999999998,1.4291383447670887,1.0084298267972298,1.6211658918306118,1.4964729839273
2354,15/9-F-1 B,3255.3,8.6381,29.9467,2.1554,0.2198,0.5507052034188619,0.49912323340422343,0.7016111533360587,0.5971025620238164
26993,15/9-F-11 B,4658.9,8.672,9.44,2.276,0.142,0.4899584794248346,0.5878231713189551,0.32633586092875144,0.4144719496293027
24317,15/9-F-11 B,4391.3,8.682,56.628,2.539,0.21100000000000002,0.14891099310935643,0.1417632302757879,0.15775888604686386,0.13481437032046015
13700,15/9-F-11 A,3699.7,8.672,44.635,2.234,0.24,0.12385164096708581,0.13924921757160705,0.20520436394814473,0.14860265480609344
23467,15/9-F-11 B,4306.3,8.625,32.292,2.205,0.192,0.9092350033683073,0.8604577954234711,1.3183764152227961,0.983175072037813
22896,15/9-F-11 B,4249.2,8.625,36.171,2.3040000000000003,0.21600000000000003,0.723044991643445,0.9491459524199438,0.7360776370039458,0.7790189719148706
27372,15/9-F-11 B,4696.8,8.726,30.188000000000002,2.313,0.201,0.007320952922744651,0.006466042249231681,0.08849047018239622,0.048053173115609055
6246,15/9-F-1 C,3444.4,8.5242,49.6249,2.4352,0.1999,-0.06003170944866383,-0.15230397926583455,0.5673793076509788,0.039612381896724086
13832,15/9-F-11 A,3712.9,8.703,76.51100000000001,2.594,0.14,0.3762118502826728,0.285107029566812,0.5371892262436446,0.4253711664389413
2335,15/9-F-1 B,3253.4,8.6637,29.5863,2.3313,0.1684,0.38817227504778895,0.42171906544582016,0.40854522131544574,0.418201823178248
26290,15/9-F-11 B,4588.6,8.672,9.869,2.424,0.096,0.8327004709605674,0.8332745755362309,0.8380931384455983,0.839603729470837
2961,15/9-F-1 B,3316.0,8.6637,47.8887,2.5762,0.10099999999999999,0.33529739270200676,0.3178335992435889,0.3749132366588871,0.3546077827892638
6456,15/9-F-1 C,3465.4,8.5243,44.3074,2.363,0.2268,0.09624938318961143,0.14563141529032783,-0.09017663034908802,0.024280376047079992
2646,15/9-F-1 B,3284.5,8.6637,40.5438,2.2677,0.2103,0.18811253716502446,0.210131168184136,0.25372559525089794,0.22639366301808275
12896,15/9-F-11 A,3619.3,8.672,51.052,2.497,0.16899999999999998,0.8830365100276798,0.8109714669361695,0.7655940553194449,0.75350645699097
19081,15/9-F-11 B,3867.7,8.652000000000001,35.036,2.4730000000000003,0.19,0.5704261783589726,0.4094258686714433,1.062506775208683,0.6766936096248666
