,SW,PHIF,VSH
4582,0.6796,0.2051,0.1828
25627,0.245,0.126,0.182
19679,0.114,0.23399999999999999,0.076
4746,0.4885,0.1691,0.4464
23833,0.21,0.146,0.22699999999999998
13339,0.297,0.225,0.327
15122,0.121,0.244,0.092
25798,0.171,0.249,0.165
19889,1.0,0.057,0.486
11318,0.2549,0.1964,0.1522
11207,0.1608,0.2214,0.1034
10459,0.3467,0.1997,0.2799
1167,1.0,0.1732,0.1991
25842,0.14800000000000002,0.257,0.242
27015,0.777,0.02,0.06
24956,1.0,0.081,0.39799999999999996
23749,0.233,0.126,0.457
7139,0.4417,0.0816,0.2172
7756,0.4938,0.1342,0.3783
14112,1.0,0.055999999999999994,0.698
240,1.0,0.2049,0.0408
4585,0.6558,0.1804,0.2235
25847,0.147,0.242,0.257
14481,0.9490000000000001,0.087,0.19699999999999998
2419,0.3883,0.2467,0.1651
21191,0.6809999999999999,0.11,0.45899999999999996
4020,1.0,0.1025,0.361
14504,0.7490000000000001,0.081,0.18899999999999997
1740,1.0,0.0544,0.2819
8772,0.4855,0.2291,0.3668
9936,0.3502,0.2132,0.3246
7110,0.5671,0.0625,0.1746
2994,1.0,0.0841,0.3031
8689,0.4694,0.2313,0.3631
19168,1.0,0.052000000000000005,0.312
7610,0.2726,0.2203,0.1289
10893,1.0,0.0652,0.2232
474,0.9632,0.174,0.4355
2938,1.0,0.064,0.3481
2543,0.3767,0.1928,0.1009
1642,1.0,0.1206,0.2563
20774,0.128,0.272,0.17600000000000002
24599,0.99,0.126,0.311
23354,1.0,0.045,0.539
7097,0.2137,0.243,0.1916
1347,1.0,0.1042,0.2542
14462,0.665,0.127,0.271
11860,1.0,0.062,0.5709
11970,1.0,0.0451,0.5452
4564,0.6731,0.2329,0.0659
27128,0.435,0.195,0.047
26091,0.45299999999999996,0.21,0.375
15126,0.122,0.23399999999999999,0.094
19061,0.17600000000000002,0.125,0.359
12667,0.233,0.16399999999999998,0.075
14628,1.0,0.091,0.733
6750,0.3537,0.228,0.1543
24959,1.0,0.08,0.429
9825,0.2721,0.2041,0.2524
6094,0.7668,0.1387,0.4808
27392,0.738,0.166,0.17800000000000002
1442,0.9384,0.1673,0.3254
935,0.8277,0.1497,0.5149
8111,0.2137,0.2355,0.0918
1109,1.0,0.0382,0.2158
20735,0.102,0.24100000000000002,0.21100000000000002
1540,0.8782,0.1489,0.2144
20379,0.113,0.256,0.11800000000000001
328,0.9728,0.1405,0.28800000000000003
2814,0.34700000000000003,0.2064,0.1714
8113,0.2072,0.2367,0.1019
15938,0.366,0.18899999999999997,0.451
16051,0.389,0.188,0.462
14806,1.0,0.08800000000000001,0.34
26086,0.551,0.154,0.353
22967,0.9590000000000001,0.039,0.284
7120,0.7013,0.0452,0.1963
11302,0.2426,0.2229,0.1145
15717,0.491,0.257,0.174
7796,1.0,0.0954,0.5096
2428,0.7661,0.1866,0.3284
25859,1.0,0.067,0.35100000000000003
5890,0.6924,0.2592,0.2174
27080,0.435,0.20600000000000002,0.034
3882,1.0,0.077,0.5033
10666,0.6279,0.2122,0.34700000000000003
1264,1.0,0.0948,0.1651
3041,1.0,0.0516,0.38299999999999995
1080,1.0,0.02,0.2745
8154,0.1371,0.2215,0.1255
4136,0.2755,0.2353,0.0607
27808,1.0,0.046,0.267
19266,0.904,0.105,0.24
3838,0.9341,0.126,0.3115
16682,0.237,0.079,0.386
8705,0.511,0.2251,0.3417
10685,0.7808,0.1351,0.3656
24941,1.0,0.033,0.256
27077,0.447,0.20600000000000002,0.038
26736,0.311,0.228,0.21600000000000003
9701,0.265,0.2328,0.2541
11933,0.8909,0.1014,0.6246
951,0.836,0.1042,0.5506
25712,0.188,0.237,0.19899999999999998
996,1.0,0.0748,0.5825
7862,0.261,0.253,0.2231
8544,0.5309,0.1827,0.4948
9605,0.2753,0.2182,0.2368
26652,0.434,0.084,0.171
8791,0.4887,0.2289,0.3652
7812,0.3199,0.2319,0.2208
25938,1.0,0.02,0.3
3707,1.0,0.0985,0.3706
1413,1.0,0.1332,0.2892
6203,1.0,0.1363,0.3793
394,1.0,0.02,0.2961
7555,0.2101,0.2603,0.2865
22957,0.312,0.16,0.27
25996,0.183,0.222,0.158
7306,0.2353,0.2513,0.2009
1023,0.8282,0.1449,0.4176
21578,0.305,0.218,0.09300000000000001
1218,1.0,0.1391,0.1744
3359,1.0,0.0768,0.3386
11562,0.1885,0.212,0.0703
12177,1.0,0.0935,0.8535
2384,1.0,0.0225,0.2135
8651,0.433,0.2444,0.3189
2387,1.0,0.0285,0.3073
6110,0.5482,0.1969,0.4262
9522,0.1804,0.2241,0.1439
2906,1.0,0.02,0.3097
24265,1.0,0.096,0.46799999999999997
23865,0.391,0.084,0.26
12588,1.0,0.068,0.27699999999999997
17144,0.102,0.23199999999999998,0.098
11219,0.1615,0.2248,0.0941
21960,0.447,0.205,0.10099999999999999
21448,1.0,0.065,0.623
2664,0.6326,0.1808,0.18100000000000002
257,1.0,0.2251,0.0405
16923,0.415,0.15,0.37200000000000005
7790,0.9761,0.0979,0.5257
25975,0.18100000000000002,0.217,0.139
11579,0.20800000000000002,0.2087,0.0732
10651,0.4671,0.2069,0.4559
3561,1.0,0.0795,0.3667
717,1.0,0.02,0.3181
22721,0.136,0.248,0.16899999999999998
18928,1.0,0.02,0.23600000000000002
22348,0.11699999999999999,0.264,0.16899999999999998
10347,0.1453,0.207,0.0285
8469,0.4213,0.225,0.3224
24232,1.0,0.076,0.542
11854,1.0,0.0688,0.4938
8348,0.2676,0.2163,0.2484
19032,0.39,0.113,0.41
21076,0.15,0.23399999999999999,0.225
4013,0.9254,0.107,0.3157
16860,0.196,0.192,0.23199999999999998
22124,0.48700000000000004,0.19699999999999998,0.122
6243,0.7749,0.1059,0.3732
16879,0.18,0.185,0.258
5423,0.43200000000000005,0.1671,0.4241
4887,0.8266,0.1349,0.575
13702,0.47600000000000003,0.251,0.271
22710,0.141,0.249,0.151
21482,0.679,0.05,0.491
13870,1.0,0.081,0.8909999999999999
24578,1.0,0.1,0.272
4909,1.0,0.1526,0.5602
16907,0.252,0.198,0.295
10102,0.1595,0.1374,0.2564
16011,0.518,0.133,0.5
23949,0.191,0.153,0.138
26068,0.185,0.245,0.252
5179,1.0,0.0975,0.5671
6045,0.7701,0.1367,0.4351
1126,1.0,0.0687,0.2728
26294,0.465,0.124,0.049
9820,0.2246,0.2222,0.2098
9553,0.1863,0.2207,0.1948
2763,0.3782,0.1984,0.1963
502,1.0,0.1262,0.3475
24420,1.0,0.069,0.281
24161,1.0,0.02,0.5670000000000001
26853,0.5660000000000001,0.19699999999999998,0.289
5625,1.0,0.0643,0.311
11406,0.2488,0.1739,0.1196
16192,0.252,0.16699999999999998,0.243
24384,1.0,0.038,0.263
12949,0.154,0.226,0.061
8249,0.3335,0.2183,0.2481
9604,0.2751,0.2174,0.2323
22866,0.217,0.23600000000000002,0.28300000000000003
2498,1.0,0.0524,0.2282
14326,1.0,0.06,0.5529999999999999
24466,1.0,0.08199999999999999,0.28800000000000003
14787,1.0,0.098,0.419
23257,1.0,0.069,0.527
3942,0.9802,0.0998,0.3875
19003,0.9440000000000001,0.08900000000000001,0.35
25645,0.16399999999999998,0.201,0.16399999999999998
5811,0.6743,0.2596,0.2126
16433,0.336,0.196,0.402
17128,0.091,0.23800000000000002,0.125
27503,0.992,0.168,0.193
3151,1.0,0.1052,0.172
7636,0.2796,0.2436,0.14800000000000002
19753,0.273,0.105,0.33899999999999997
134,0.8305,0.1907,0.1914
11498,0.3974,0.0961,0.1395
11769,0.2553,0.1997,0.0788
1731,1.0,0.0698,0.4053
8135,0.1478,0.231,0.1295
3089,0.9263,0.166,0.2808
11731,0.313,0.1714,0.1005
25621,0.253,0.10099999999999999,0.159
22945,0.23,0.185,0.226
22551,0.124,0.252,0.183
6678,0.2834,0.2633,0.2353
22305,0.128,0.258,0.14800000000000002
11239,0.2129,0.2244,0.1073
13581,0.303,0.239,0.18100000000000002
1766,1.0,0.0637,0.2388
7830,0.2673,0.2611,0.19699999999999998
1135,1.0,0.1313,0.3021
8178,0.1943,0.1999,0.0781
18529,0.9079999999999999,0.08199999999999999,0.516
10982,0.28800000000000003,0.1574,0.1124
6759,0.3568,0.2192,0.1415
2927,1.0,0.0269,0.2369
9531,0.1858,0.2237,0.1737
27152,0.36700000000000005,0.18899999999999997,0.057
567,0.6738,0.037000000000000005,0.253
3884,1.0,0.0701,0.4503
22299,0.132,0.262,0.16
7954,0.1074,0.2283,0.0279
769,1.0,0.02,0.3412
5249,0.3141,0.2376,0.36
66,0.9797,0.1946,0.1724
24206,1.0,0.02,0.49200000000000005
16808,0.251,0.17300000000000001,0.25
2727,0.0953,0.2198,0.0285
5248,0.2597,0.2385,0.3525
21868,0.413,0.19699999999999998,0.079
6081,0.8765,0.1041,0.5057
3298,1.0,0.0918,0.3041
3013,1.0,0.051,0.1704
22752,0.132,0.251,0.175
1001,1.0,0.0699,0.5847
431,1.0,0.0523,0.285
16654,0.222,0.145,0.35600000000000004
16222,0.245,0.182,0.233
16458,0.34299999999999997,0.204,0.391
5992,1.0,0.0345,0.6336
24313,1.0,0.087,0.45899999999999996
9616,0.2893,0.2155,0.2382
2475,0.1213,0.2402,0.0278
6244,0.7041,0.1134,0.3707
12702,0.501,0.132,0.14300000000000002
5644,0.6659,0.1085,0.4078
16839,0.244,0.185,0.27399999999999997
8559,0.4241,0.1978,0.3702
11178,0.1732,0.2326,0.1323
11988,1.0,0.0305,0.5396
3524,1.0,0.1029,0.3848
21082,0.129,0.24600000000000002,0.192
27185,0.488,0.13,0.054000000000000006
1280,1.0,0.1483,0.2308
21955,0.425,0.209,0.084
25970,0.183,0.213,0.146
22733,0.13699999999999998,0.248,0.171
1155,1.0,0.1395,0.2888
21453,1.0,0.04,0.5920000000000001
23141,0.10400000000000001,0.257,0.133
6655,0.2719,0.2482,0.2708
22227,0.318,0.203,0.124
22053,0.45399999999999996,0.214,0.09300000000000001
22429,0.11900000000000001,0.265,0.17
22916,0.39899999999999997,0.172,0.317
26321,0.457,0.11900000000000001,0.049
13088,0.43200000000000005,0.22899999999999998,0.235
7869,0.26899999999999996,0.2501,0.2268
12722,0.317,0.177,0.087
13022,0.29100000000000004,0.26,0.182
14113,1.0,0.055,0.705
3784,0.9536,0.1137,0.3104
3040,1.0,0.0573,0.3865
13240,0.35,0.138,0.214
1528,1.0,0.1297,0.2366
7227,0.3422,0.2069,0.2978
1388,1.0,0.043,0.1882
2052,1.0,0.0404,0.44299999999999995
26986,0.483,0.182,0.049
21099,0.11599999999999999,0.26899999999999996,0.156
13694,0.501,0.248,0.256
25164,1.0,0.02,0.493
10636,0.4638,0.2215,0.2904
4939,1.0,0.1546,0.564
2988,1.0,0.0281,0.336
6421,1.0,0.0237,0.1972
4014,0.9731,0.1017,0.3306
3739,1.0,0.1025,0.32299999999999995
13027,0.27899999999999997,0.25,0.174
3967,1.0,0.0951,0.2436
13390,0.313,0.262,0.21899999999999997
1545,1.0,0.1087,0.1916
163,1.0,0.0942,0.3596
11412,0.2405,0.1795,0.1038
10771,0.7456,0.1831,0.3331
10273,0.3463,0.2217,0.3192
10843,0.1339,0.1794,0.0372
15605,0.205,0.182,0.353
12763,0.8370000000000001,0.09699999999999999,0.223
26238,0.48,0.21100000000000002,0.037000000000000005
3156,1.0,0.1804,0.2041
10127,0.2079,0.2292,0.2799
10133,0.2509,0.2532,0.3012
13474,0.264,0.185,0.094
16811,0.237,0.174,0.252
2118,1.0,0.0722,0.7703
10879,1.0,0.049,0.1815
11571,0.1972,0.2153,0.1003
7576,0.5662,0.1541,0.3647
16298,0.344,0.151,0.319
13281,0.3,0.22399999999999998,0.24600000000000002
22788,1.0,0.069,0.563
14726,1.0,0.09699999999999999,0.8640000000000001
23087,0.193,0.20600000000000002,0.23600000000000002
2557,0.3249,0.2127,0.0818
3400,1.0,0.0854,0.2844
21829,0.3,0.212,0.087
6433,0.8721,0.0647,0.1886
5653,0.9205,0.0855,0.3883
7600,0.3236,0.20600000000000002,0.1261
5773,0.6879,0.2611,0.2393
15403,0.102,0.27,0.172
19139,1.0,0.059000000000000004,0.306
6775,0.369,0.2577,0.2958
23120,0.127,0.255,0.139
12477,1.0,0.096,0.818
13536,0.18,0.188,0.079
8580,0.4739,0.1812,0.34700000000000003
6963,0.1986,0.24,0.1926
10017,0.2821,0.2106,0.2483
3628,0.9529,0.1618,0.1816
11867,1.0,0.0945,0.5575
22760,0.13,0.252,0.182
19762,1.0,0.067,0.49700000000000005
492,0.96,0.2055,0.2607
9980,0.3592,0.1855,0.2999
13399,0.326,0.253,0.19899999999999998
14411,1.0,0.08900000000000001,0.336
7904,1.0,0.095,0.5179
15599,0.16899999999999998,0.192,0.342
14670,1.0,0.067,0.73
7240,0.4138,0.1774,0.2198
584,1.0,0.02,0.2176
8406,0.2453,0.2301,0.3711
11139,0.2044,0.2325,0.1148
2131,1.0,0.05,0.7034
11433,0.275,0.1605,0.1143
9796,0.2662,0.1973,0.2019
10304,0.3813,0.2319,0.4324
14008,1.0,0.05,0.757
15087,0.39899999999999997,0.14400000000000002,0.11699999999999999
2201,1.0,0.02,0.2489
7169,1.0,0.0284,0.2696
15726,0.509,0.265,0.171
1760,1.0,0.0521,0.4615
16703,0.245,0.111,0.35200000000000004
14479,0.743,0.11199999999999999,0.212
27406,1.0,0.02,0.139
26887,0.35200000000000004,0.21,0.053
8237,0.2979,0.2241,0.2494
9793,0.24600000000000002,0.2158,0.2215
5232,0.2231,0.21100000000000002,0.3416
497,0.9943,0.1982,0.3109
25243,1.0,0.02,0.23399999999999999
25820,0.168,0.253,0.155
16400,0.299,0.19699999999999998,0.38799999999999996
4660,0.8595,0.1706,0.5744
217,0.8241,0.1577,0.2527
15044,1.0,0.087,0.358
5553,1.0,0.0321,0.4638
14679,1.0,0.047,0.802
16389,0.252,0.245,0.355
27129,0.436,0.19699999999999998,0.047
131,0.8696,0.1879,0.2072
24280,1.0,0.078,0.516
7514,0.4403,0.1094,0.327
7605,0.2766,0.2218,0.11199999999999999
11832,0.2379,0.1784,0.1102
27233,0.517,0.106,0.39
11276,0.2248,0.2448,0.1067
1779,1.0,0.02,0.469
289,0.9620000000000001,0.1447,0.0625
14867,0.8859999999999999,0.10300000000000001,0.21
16200,0.25,0.16899999999999998,0.248
1372,0.8687,0.1187,0.3225
16812,0.23,0.175,0.261
9842,0.7048,0.0575,0.267
7028,0.2048,0.2559,0.2143
7092,0.2082,0.2513,0.1861
4755,0.3843,0.1006,0.4192
23384,0.33799999999999997,0.094,0.469
995,1.0,0.0785,0.4154
8177,0.1899,0.2026,0.0669
12558,1.0,0.10400000000000001,0.6559999999999999
7752,0.3335,0.1806,0.428
2342,0.3288,0.2156,0.0874
12123,1.0,0.0236,0.27699999999999997
26974,0.489,0.184,0.040999999999999995
3279,1.0,0.0767,0.3658
9551,0.1834,0.2206,0.1803
1107,1.0,0.0292,0.2282
3109,1.0,0.1509,0.2279
8557,0.4588,0.2008,0.3401
11893,1.0,0.0356,0.5694
21897,0.42,0.209,0.10800000000000001
12956,0.156,0.235,0.064
9509,0.1883,0.2245,0.1573
14901,1.0,0.062,0.205
5620,0.7855,0.1037,0.3254
11993,0.9620000000000001,0.0901,0.6297
16503,0.41200000000000003,0.18,0.42
21596,0.38799999999999996,0.221,0.078
13406,0.331,0.237,0.20600000000000002
23255,0.905,0.086,0.526
14047,1.0,0.071,0.743
18472,0.115,0.231,0.071
8037,0.107,0.2415,0.0253
1610,1.0,0.1325,0.303
10547,0.47600000000000003,0.2043,0.3393
3102,0.9864,0.1779,0.1919
2627,0.8531,0.0868,0.22899999999999998
14830,0.731,0.134,0.256
24271,1.0,0.08800000000000001,0.532
15854,0.535,0.105,0.41
19135,1.0,0.051,0.29600000000000004
21750,0.5,0.22,0.032
7141,0.5113,0.0849,0.2232
10343,0.2039,0.1903,0.1212
10944,1.0,0.0672,0.209
18477,0.12,0.226,0.08800000000000001
5137,0.9807,0.1013,0.4729
14889,0.812,0.08800000000000001,0.203
8582,0.4948,0.1741,0.3384
10621,0.4584,0.2265,0.2672
22505,0.131,0.249,0.163
1403,1.0,0.1173,0.4605
19512,0.114,0.231,0.084
19020,0.665,0.09699999999999999,0.396
12700,0.515,0.128,0.161
5360,0.5277,0.2108,0.295
2317,0.5988,0.1463,0.1341
6236,1.0,0.0941,0.3328
2804,0.37,0.2007,0.2003
11802,0.2743,0.1724,0.098
6030,0.5354,0.1497,0.4441
21963,0.46,0.203,0.081
10441,0.2895,0.2137,0.2267
11596,0.2276,0.1979,0.1017
4745,0.5028,0.1766,0.4367
19923,0.092,0.204,0.096
25471,0.21899999999999997,0.20600000000000002,0.20199999999999999
17158,0.10099999999999999,0.24,0.09699999999999999
20661,0.122,0.239,0.163
7823,0.2726,0.2569,0.2167
26402,0.46,0.191,0.067
3218,1.0,0.12300000000000001,0.2022
12770,0.563,0.10800000000000001,0.16699999999999998
585,1.0,0.022000000000000002,0.2197
8626,0.3417,0.2415,0.3363
1209,1.0,0.1264,0.1802
4982,1.0,0.0442,0.4754
8133,0.1451,0.2307,0.1066
12055,1.0,0.0777,0.5141
9918,0.3235,0.2084,0.3373
666,1.0,0.032,0.1757
1380,1.0,0.1036,0.2311
21812,0.281,0.222,0.08900000000000001
17047,0.33799999999999997,0.223,0.11900000000000001
3656,1.0,0.0639,0.4205
3952,0.9716,0.11199999999999999,0.3901
21526,0.11199999999999999,0.22399999999999998,0.106
6292,0.6486,0.1741,0.45799999999999996
8180,0.192,0.1984,0.0671
22175,0.299,0.212,0.11
27220,0.5489999999999999,0.107,0.146
5486,0.5147,0.1335,0.3677
14084,1.0,0.04,0.733
9991,0.3164,0.1691,0.2389
12797,0.8170000000000001,0.157,0.535
7789,1.0,0.0923,0.526
1191,1.0,0.1334,0.2291
3061,1.0,0.0489,0.2408
3883,1.0,0.0709,0.4739
11085,0.2056,0.2473,0.1381
21365,0.21899999999999997,0.193,0.344
19067,0.251,0.111,0.321
14274,1.0,0.022000000000000002,0.672
13413,0.295,0.245,0.187
27826,1.0,0.098,0.142
3931,1.0,0.1156,0.3441
24344,1.0,0.071,0.375
2130,1.0,0.0396,0.6843
12991,0.426,0.165,0.141
21009,0.358,0.139,0.34299999999999997
9949,0.3264,0.2204,0.3203
1112,1.0,0.0749,0.2154
16314,0.222,0.251,0.315
11511,0.2849,0.1507,0.1346
1046,0.9829,0.1162,0.1504
7155,1.0,0.0278,0.1893
26554,0.413,0.204,0.21100000000000002
16767,0.324,0.195,0.32
11092,0.2105,0.24600000000000002,0.1252
16111,0.20199999999999999,0.17,0.244
26825,0.391,0.237,0.385
412,0.9876,0.1031,0.2807
392,1.0,0.0444,0.2878
16151,0.223,0.16399999999999998,0.332
21177,0.789,0.09,0.486
16930,0.344,0.19899999999999998,0.337
7006,0.1998,0.2564,0.1897
9552,0.1839,0.2211,0.1904
7393,0.2676,0.201,0.2548
25724,0.14400000000000002,0.248,0.225
25294,0.16399999999999998,0.205,0.141
2575,1.0,0.0813,0.2757
13751,0.826,0.113,0.196
11788,0.2533,0.2005,0.0918
21197,0.514,0.147,0.44
26775,0.33,0.207,0.22399999999999998
7076,0.2084,0.25,0.22899999999999998
10792,0.8009999999999999,0.043,0.2818
13044,0.332,0.231,0.175
7233,0.3673,0.2074,0.2851
19325,1.0,0.02,0.28300000000000003
17163,0.1,0.24,0.106
23270,0.17,0.153,0.358
16653,0.152,0.18100000000000002,0.36200000000000004
3123,1.0,0.0858,0.1396
19008,0.89,0.092,0.371
1326,0.9757,0.1863,0.231
3045,1.0,0.0311,0.33
5190,1.0,0.0782,0.5206
3057,1.0,0.0516,0.5276
12752,0.619,0.193,0.402
26684,0.41200000000000003,0.161,0.2
10993,0.2269,0.2105,0.1139
10321,0.3748,0.225,0.5073
1406,1.0,0.1439,0.3045
146,1.0,0.1863,0.1546
13558,0.308,0.25,0.183
7929,0.7234,0.109,0.6281
22594,0.13,0.244,0.16699999999999998
17174,0.099,0.24100000000000002,0.10400000000000001
5158,0.8961,0.107,0.6876
14457,0.731,0.126,0.285
16736,0.547,0.128,0.395
14105,1.0,0.057999999999999996,0.774
16291,0.45899999999999996,0.10800000000000001,0.389
7860,0.271,0.2575,0.2308
8106,0.4321,0.1714,0.1162
415,1.0,0.0989,0.2796
22367,0.122,0.262,0.18
20749,0.111,0.264,0.16399999999999998
23195,0.114,0.205,0.151
27649,0.93,0.188,0.157
9620,0.2814,0.2199,0.2307
168,0.6536,0.1782,0.4098
26980,0.503,0.177,0.044000000000000004
25310,0.171,0.212,0.183
15571,0.127,0.258,0.19699999999999998
21430,0.596,0.14400000000000002,0.435
14640,1.0,0.066,0.7559999999999999
15696,0.39799999999999996,0.259,0.182
22770,0.14,0.244,0.19
6911,0.254,0.1899,0.247
2420,0.4179,0.2445,0.1948
27399,0.8490000000000001,0.17,0.11
7970,0.1099,0.2233,0.0145
12786,0.528,0.235,0.289
4842,0.946,0.1177,0.5296
10119,0.2377,0.1053,0.2306
16768,0.33299999999999996,0.195,0.32799999999999996
6682,0.2978,0.2542,0.2699
26255,0.45,0.187,0.040999999999999995
3693,0.8512,0.1389,0.2144
11348,0.292,0.1619,0.1535
468,0.9594,0.1432,0.4008
22131,0.466,0.205,0.111
24255,1.0,0.094,0.493
10759,0.6615,0.2364,0.3667
22886,0.27899999999999997,0.228,0.24100000000000002
15406,0.10099999999999999,0.268,0.168
10288,0.3369,0.2497,0.3563
16396,0.466,0.142,0.377
7447,0.5475,0.0649,0.2765
7266,0.4099,0.1537,0.1509
25369,0.214,0.195,0.20800000000000002
9466,0.152,0.2361,0.1654
21110,0.11900000000000001,0.26,0.177
3619,1.0,0.0906,0.2683
19893,1.0,0.04,0.423
2128,1.0,0.0524,0.7345
4142,0.2872,0.2367,0.0432
19925,0.11900000000000001,0.21,0.085
14010,1.0,0.045,0.752
26095,0.475,0.217,0.441
21889,0.39399999999999996,0.20800000000000002,0.109
11871,1.0,0.0866,0.5857
16253,0.284,0.16699999999999998,0.256
15692,0.36700000000000005,0.262,0.196
25924,1.0,0.028999999999999998,0.484
21640,0.345,0.155,0.075
26429,0.321,0.195,0.11699999999999999
702,0.5858,0.1151,0.3636
9956,0.3193,0.228,0.2834
10019,0.2904,0.2178,0.2444
3639,0.9687,0.0994,0.3792
8629,0.3533,0.2453,0.35100000000000003
3131,1.0,0.1262,0.2324
1183,1.0,0.132,0.3132
15663,0.111,0.271,0.203
24695,1.0,0.08900000000000001,0.27399999999999997
408,1.0,0.0978,0.23
2432,1.0,0.09699999999999999,0.3302
23663,1.0,0.04,0.51
3398,1.0,0.1003,0.3087
6867,0.2903,0.2456,0.2742
1345,1.0,0.1022,0.2539
23308,0.11,0.212,0.16899999999999998
5176,1.0,0.0984,0.6071
20893,0.17600000000000002,0.235,0.247
6303,0.4357,0.1322,0.4703
25837,0.158,0.259,0.21899999999999997
2473,0.1152,0.2378,0.023
10528,0.3909,0.23399999999999999,0.3153
6349,0.6022,0.0901,0.5293
19683,0.11199999999999999,0.23199999999999998,0.086
24990,1.0,0.059000000000000004,0.49700000000000005
11509,0.2929,0.1457,0.1371
12948,0.149,0.22699999999999998,0.057999999999999996
16337,0.22699999999999998,0.256,0.324
13561,0.317,0.242,0.195
18483,0.11900000000000001,0.223,0.081
7214,0.4543,0.1381,0.2804
913,1.0,0.0407,0.2446
9474,0.1601,0.2298,0.1579
13138,0.402,0.20199999999999999,0.201
21205,0.555,0.131,0.456
19666,0.113,0.23800000000000002,0.08
1820,1.0,0.0891,0.3036
6681,0.2976,0.2559,0.2764
6056,0.7675,0.1061,0.4981
16019,0.5379999999999999,0.12300000000000001,0.479
26140,0.3,0.145,0.135
22142,0.426,0.21100000000000002,0.105
687,0.7873,0.0699,0.3333
21988,0.433,0.221,0.1
4998,1.0,0.0299,0.4704
615,0.9391,0.1927,0.2783
11858,1.0,0.0444,0.5366
8221,0.3423,0.23199999999999998,0.2814
21824,0.278,0.213,0.10099999999999999
1375,0.9909,0.1283,0.361
8627,0.3439,0.2426,0.336
5175,1.0,0.1013,0.6128
24321,1.0,0.063,0.461
10996,0.2226,0.2157,0.1085
14221,1.0,0.07400000000000001,0.7020000000000001
20634,0.11199999999999999,0.244,0.133
7538,0.2219,0.253,0.2805
25430,0.182,0.212,0.142
27404,1.0,0.02,0.107
11890,1.0,0.0489,0.5317
20639,0.11199999999999999,0.247,0.132
2078,1.0,0.0498,0.2508
10266,0.3782,0.1649,0.3028
21425,0.664,0.126,0.45799999999999996
2297,0.4327,0.1546,0.1223
3034,1.0,0.0471,0.3551
6002,1.0,0.1407,0.4488
16729,0.774,0.073,0.42700000000000005
11919,1.0,0.0243,0.5927
26997,0.429,0.203,0.049
26585,0.301,0.16399999999999998,0.192
23798,0.18100000000000002,0.14800000000000002,0.251
10545,0.4451,0.2087,0.3392
22063,0.46299999999999997,0.218,0.098
7676,0.2123,0.2582,0.2257
7912,0.8877,0.1113,0.4987
16928,0.435,0.149,0.35
6084,0.8012,0.1081,0.48
2948,1.0,0.0659,0.3592
4709,0.2776,0.0886,0.4547
22328,0.122,0.262,0.157
2616,0.3589,0.2136,0.1592
10562,0.5678,0.1805,0.3364
22364,0.12,0.266,0.17800000000000002
