,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
23371,15/9-F-11 B,4296.7,8.75,71.199,2.552,0.19,0.7199110641983391,0.9541459405638772,0.5554572172046495,0.6562899011913597
23372,15/9-F-11 B,4296.8,8.719,70.031,2.55,0.184,0.7294886882148852,0.933234128714808,0.5901728315963143,0.6755033847279567
23373,15/9-F-11 B,4296.9,8.75,70.48,2.549,0.182,0.7629784908677429,0.9309999419561522,0.6059511575648729,0.6800634274819486
23374,15/9-F-11 B,4297.0,8.75,70.751,2.546,0.182,0.7786576319473553,0.9414617393473297,0.598899887063883,0.6792461454138591
23375,15/9-F-11 B,4297.1,8.75,69.373,2.541,0.184,0.7798128631705804,0.9172954009456894,0.5919545550467354,0.6775157047987574
23376,15/9-F-11 B,4297.2,8.75,67.98,2.536,0.188,0.7687860469080142,0.8600383898071934,0.7538893314598334,0.7464006444915611
23377,15/9-F-11 B,4297.3,8.726,69.122,2.537,0.192,0.8143142002074596,0.852663005315291,0.8335295817586437,0.7890869150880286
23378,15/9-F-11 B,4297.4,8.703,66.803,2.5469999999999997,0.19,0.7798850352866757,0.8303961764834691,0.8620120512502166,0.8040030547296126
23379,15/9-F-11 B,4297.5,8.75,65.169,2.559,0.18600000000000003,0.8167051836665153,0.8272399995056455,0.9478746548976982,0.829303772831025
23380,15/9-F-11 B,4297.6,8.75,65.07300000000001,2.565,0.187,0.8666416615265468,0.8385972528166564,0.8606972740520389,0.8215790279120089
23381,15/9-F-11 B,4297.7,8.75,63.132,2.559,0.191,0.9145018228273141,0.8400433933718782,0.9187640310279991,0.8254910298794309
23382,15/9-F-11 B,4297.8,8.781,62.418,2.54,0.192,0.9159271589914716,0.7993405494535817,1.0172838215600177,0.8851349660634339
23383,15/9-F-11 B,4297.9,8.781,62.92100000000001,2.5140000000000002,0.19399999999999998,0.9174529919296635,0.772688427980782,1.1721649135409566,0.9508514588885464
23384,15/9-F-11 B,4298.0,8.797,62.221000000000004,2.4859999999999998,0.192,0.9851120244834146,0.7593656216559287,1.4539448623406683,1.0051805125037803
23385,15/9-F-11 B,4298.1,8.797,60.963,2.461,0.195,1.0266966559781598,0.7310243798156878,1.6140531059872192,1.034427905025403
23386,15/9-F-11 B,4298.2,8.781,62.458,2.4459999999999997,0.19399999999999998,1.1609784601200088,0.7364761820276968,1.6359961531756593,1.0618669721385632
23387,15/9-F-11 B,4298.3,8.75,61.733000000000004,2.44,0.193,1.1945143418824673,0.7228806106869393,1.6454419202385278,1.0846120208652514
23441,15/9-F-11 B,4303.7,8.625,44.173,2.334,0.20600000000000002,1.2260066947291792,0.762453482363547,1.9088173146567056,1.1639362092269794
23442,15/9-F-11 B,4303.8,8.625,44.886,2.332,0.20600000000000002,1.195373754817413,0.7664128471123994,1.8160887728582185,1.13738576433397
23443,15/9-F-11 B,4303.9,8.625,44.208,2.327,0.204,1.1714924272529013,0.7704101315139064,1.8018494392053968,1.1422955882897636
23444,15/9-F-11 B,4304.0,8.625,42.407,2.32,0.203,1.1680847961406828,0.7712199019495336,1.8955275154794415,1.1464071352870533
23445,15/9-F-11 B,4304.1,8.625,41.938,2.313,0.203,1.128205343962674,0.7680458141024167,1.875628371084997,1.1397846642937
23446,15/9-F-11 B,4304.2,8.625,42.91,2.306,0.204,1.104998949299634,0.7761925874566727,1.8578750255235625,1.1209028176145273
23447,15/9-F-11 B,4304.3,8.625,42.078,2.302,0.205,1.0709240314761503,0.7841892053809608,1.6219029608912305,1.088242433511572
23448,15/9-F-11 B,4304.4,8.625,41.336999999999996,2.301,0.204,1.054498146636677,0.7924617313469507,1.595782717574159,1.0692239572970528
23449,15/9-F-11 B,4304.5,8.625,41.563,2.301,0.203,1.024731889655249,0.791971201020768,1.5889548328685092,1.0721395632397401
23450,15/9-F-11 B,4304.6,8.625,40.385999999999996,2.301,0.204,0.9826781481868452,0.7933712489189556,1.4815142883460288,1.0278386781889453
23451,15/9-F-11 B,4304.7,8.594,40.311,2.2969999999999997,0.209,0.9574636157299313,0.8051609696173586,1.435095486058288,1.0057380426514249
23452,15/9-F-11 B,4304.8,8.625,41.39,2.291,0.207,0.9329808725993307,0.7994783988379809,1.407900540142635,1.0004774613744551
23453,15/9-F-11 B,4304.9,8.625,42.343999999999994,2.283,0.20600000000000002,0.9267539051897371,0.8014723135214711,1.396059792312433,1.001127700277035
23454,15/9-F-11 B,4305.0,8.625,41.706,2.273,0.204,0.9265996539070275,0.8040030547296126,1.40134883597978,0.9958983236464373
23455,15/9-F-11 B,4305.1,8.625,40.727,2.259,0.20199999999999999,0.9150831016512005,0.8080082999104,1.381277572151482,0.9775407059465349
23456,15/9-F-11 B,4305.2,8.625,40.262,2.241,0.19899999999999998,0.8985057855343587,0.8109714669361695,1.334594471932282,0.9756615331810585
23457,15/9-F-11 B,4305.3,8.625,39.446999999999996,2.226,0.196,0.8912586169041391,0.818291890799996,1.3048781176982793,0.9616583486377153
23458,15/9-F-11 B,4305.4,8.672,37.169000000000004,2.218,0.192,0.899163641477219,0.8150461760646306,1.3122408451442122,0.9695090985965669
23459,15/9-F-11 B,4305.5,8.625,36.842,2.217,0.19399999999999998,0.9025467793139914,0.823604628355158,1.3041457127637874,0.9640237928400335
23460,15/9-F-11 B,4305.6,8.641,37.38,2.218,0.19,0.9010767157262548,0.8276922886744456,1.2886292346649892,0.9604232070778295
23461,15/9-F-11 B,4305.7,8.672,36.016999999999996,2.218,0.19,0.9046073638154478,0.833083334178343,1.2835951827545369,0.961041216953312
23462,15/9-F-11 B,4305.8,8.625,33.359,2.215,0.19399999999999998,0.9034697742678159,0.8365139988906714,1.2808741725572155,0.961041216953312
23463,15/9-F-11 B,4305.9,8.625,32.485,2.2119999999999997,0.191,0.9035240644712622,0.8351830698490438,1.2909245593827543,0.9707187037201892
23464,15/9-F-11 B,4306.0,8.672,33.034,2.209,0.191,0.9083777724323946,0.8394151926838935,1.2870399275172424,0.9719712763997564
23465,15/9-F-11 B,4306.1,8.641,33.266,2.208,0.193,0.9067120569429641,0.8424844244115701,1.2929866665841003,0.9747879322135579
23466,15/9-F-11 B,4306.2,8.625,32.641999999999996,2.207,0.193,0.9145018228273141,0.8446014817393973,1.3129386090131352,0.9837615602861649
23467,15/9-F-11 B,4306.3,8.625,32.292,2.205,0.192,0.9092350033683073,0.8604577954234711,1.3183764152227961,0.983175072037813
23468,15/9-F-11 B,4306.4,8.672,32.124,2.2030000000000003,0.188,0.9169800998984035,0.8522969658269255,1.3265611439641931,0.9882021002587809
23469,15/9-F-11 B,4306.5,8.672,31.022,2.202,0.18899999999999997,0.9095025414054154,0.8536373819585942,1.319355941066902,0.9888709660646452
23470,15/9-F-11 B,4306.6,8.625,29.95,2.201,0.18600000000000003,0.9052020826857612,0.856003453997221,1.3105658722831994,0.9888709660646452
23471,15/9-F-11 B,4306.7,8.625,30.245,2.2,0.184,0.9100905455940682,0.8563663236592479,1.3025040923557138,0.993964998195119
23472,15/9-F-11 B,4306.8,8.625,30.288,2.198,0.184,0.9093955459671056,0.8590181438888942,1.2949069106051925,0.9914033025800403
23473,15/9-F-11 B,4306.9,8.625,30.862,2.195,0.187,0.9076263048432663,0.8581761981839594,1.298809426529585,0.9856958596898421
23474,15/9-F-11 B,4307.0,8.625,30.747,2.1919999999999997,0.193,0.8997111492819603,0.8619523749214517,1.2812152326113162,0.9860099318532611
23475,15/9-F-11 B,4307.1,8.625,30.433000000000003,2.19,0.19699999999999998,0.8943160626844384,0.8613551601932601,1.2753804675274338,0.9869507878585166
23476,15/9-F-11 B,4307.2,8.625,29.926,2.191,0.2,0.89965632558792,0.8656368876996287,1.2847464695777304,0.9894943127727093
23477,15/9-F-11 B,4307.3,8.625,30.46,2.1959999999999997,0.20199999999999999,0.9023836844324715,0.8632633636504808,1.2935835134961169,0.9888709660646452
23478,15/9-F-11 B,4307.4,8.625,31.592,2.202,0.203,0.9005855866499616,0.864689034136851,1.2955451098117412,0.985067033150501
23479,15/9-F-11 B,4307.5,8.625,31.831999999999997,2.208,0.203,0.8975721138257305,0.8600982697627587,1.2971693809692346,0.9844372947960761
23480,15/9-F-11 B,4307.6,8.641,29.953000000000003,2.211,0.19899999999999998,0.8857003236237099,0.8555797225017179,1.2802140293383997,0.985650973690949
23481,15/9-F-11 B,4307.7,8.641,28.825,2.21,0.2,0.8942607198487554,0.8507074853745372,1.289945516176668,0.9800033715837464
23482,15/9-F-11 B,4307.8,8.625,27.003,2.207,0.19699999999999998,0.884228769632604,0.8486201174341339,1.2798949800116382,0.9824973691977125
23483,15/9-F-11 B,4307.9,8.625,26.273000000000003,2.2030000000000003,0.195,0.8898057518680854,0.8447255658779281,1.2857372901466544,0.9794117826344354
23484,15/9-F-11 B,4308.0,8.625,25.451,2.199,0.19399999999999998,0.8925954228288981,0.8377146682849114,1.2951270852521912,0.9790929006383263
23485,15/9-F-11 B,4308.1,8.625,27.776999999999997,2.197,0.19399999999999998,0.9052020826857612,0.8321894610685131,1.3099068355686807,0.9837615602861649
23486,15/9-F-11 B,4308.2,8.672,29.043000000000003,2.194,0.19,0.9055260484350484,0.8294324336175987,1.3132765156490525,0.9806395674437371
23487,15/9-F-11 B,4308.3,8.625,29.778000000000002,2.1919999999999997,0.193,0.9061194575455617,0.8232785569516707,1.3146044732134348,0.9763041165520028
23488,15/9-F-11 B,4308.4,8.672,29.156999999999996,2.1919999999999997,0.19399999999999998,0.906227263052359,0.8215135284047731,1.3119233087683617,0.9812748327065889
23489,15/9-F-11 B,4308.5,8.625,28.735,2.193,0.19699999999999998,0.9098768179903928,0.8126460162331189,1.315172357208987,0.9759829437125465
23490,15/9-F-11 B,4308.6,8.625,28.704,2.195,0.2,0.9224140241456342,0.8068580295188175,1.3349159483157076,0.9762582492570452
23491,15/9-F-11 B,4308.7,8.625,30.171999999999997,2.1959999999999997,0.20199999999999999,0.9171903085115641,0.799133693302063,1.338057875419756,0.9750179976328828
23492,15/9-F-11 B,4308.8,8.672,28.443,2.197,0.19899999999999998,0.9237619608287003,0.7976137301530758,1.3471152548414043,0.9707187037201892
23493,15/9-F-11 B,4308.9,8.625,26.871,2.198,0.2,0.9140256516963287,0.7977521286507108,1.300899687772249,0.9701143222850972
23494,15/9-F-11 B,4309.0,8.672,28.522,2.202,0.198,0.9096094570122095,0.7998917535050656,1.2600713879850747,0.962227231350085
23495,15/9-F-11 B,4309.1,8.625,29.249000000000002,2.208,0.195,0.9076263048432663,0.8067225030761812,1.242367476911438,0.9586594270529333
23496,15/9-F-11 B,4309.2,8.625,29.448,2.217,0.192,0.9077874431106162,0.8048206787211624,1.2301678163461915,0.954531942626914
23497,15/9-F-11 B,4309.3,8.672,29.252,2.229,0.187,0.9063889211528309,0.8104341559226728,1.2164562149157416,0.9568884546500772
23498,15/9-F-11 B,4309.4,8.625,29.018,2.2430000000000003,0.187,0.8974070846597428,0.8129133566428556,1.2305255548193874,0.9652957958116563
23499,15/9-F-11 B,4309.5,8.672,28.499000000000002,2.262,0.182,0.880642126404285,0.8096270418940498,1.239274447023257,0.9716468820643067
23500,15/9-F-11 B,4309.6,8.672,29.436999999999998,2.285,0.177,0.8906445362952476,0.8143142002074596,1.2201865679032755,0.9664233459436932
23501,15/9-F-11 B,4309.7,8.672,30.516,2.312,0.17,0.9040660519145027,0.8218409272004543,1.1675536211968247,0.9500726297501575
23502,15/9-F-11 B,4309.8,8.672,29.701999999999998,2.334,0.165,0.9322707758994905,0.8270460170047341,1.1308803137936516,0.9408649759667217
23503,15/9-F-11 B,4309.9,8.672,28.589000000000002,2.346,0.165,0.9333353594428714,0.8362608028584869,1.1118000068983447,0.9443345919707822
23504,15/9-F-11 B,4310.0,8.672,30.05,2.3480000000000003,0.172,0.9153470095480941,0.8351830698490438,1.1133750570949021,0.9443345919707822
23505,15/9-F-11 B,4310.1,8.625,29.75,2.3480000000000003,0.17600000000000002,0.9043909200123617,0.8407959615068038,1.1091734214254723,0.9465996250151327
23506,15/9-F-11 B,4310.2,8.625,29.534000000000002,2.351,0.18,0.9093955459671056,0.8451600776519458,1.099922232196922,0.9437417658313138
23507,15/9-F-11 B,4310.3,8.625,29.87,2.3569999999999998,0.18100000000000002,0.909020854211156,0.8473257690607914,1.0855046394264976,0.9408649759667217
23508,15/9-F-11 B,4310.4,8.625,29.545,2.359,0.18,0.9047155452786809,0.8606972740520389,1.0693350347899393,0.9434450490250305
23509,15/9-F-11 B,4310.5,8.625,30.866999999999997,2.349,0.179,0.9231922422519666,0.8747136308054826,1.02848991652189,0.9357087478426636
23510,15/9-F-11 B,4310.6,8.625,31.65,2.324,0.18,0.9200189160289148,0.8797837228107389,1.0252239151783107,0.9380691862233858
23511,15/9-F-11 B,4310.7,8.672,29.461,2.292,0.179,0.8955882756662629,0.88218288763027,1.0750722627061187,0.9563605536733222
23512,15/9-F-11 B,4310.8,8.672,28.904,2.2640000000000002,0.18100000000000002,0.8960850854232851,0.8851915971777029,1.0933166012043316,0.9713686367914233
23513,15/9-F-11 B,4310.9,8.672,30.219,2.247,0.182,0.9021661292710512,0.9041202134761996,1.0812032393065754,0.9738203243526836
23514,15/9-F-11 B,4311.0,8.625,29.908,2.2430000000000003,0.18100000000000002,0.9185021396361738,0.9178204295173186,1.0706657534537278,0.9775407059465349
23515,15/9-F-11 B,4311.1,8.672,30.256,2.247,0.179,0.9373674175172896,0.9352048674265813,1.0616786152453372,0.9860547807696952
23516,15/9-F-11 B,4311.2,8.672,30.52,2.254,0.179,0.9557839289169114,0.9571761783349265,1.0428510425507895,0.9902056151848067
23517,15/9-F-11 B,4311.3,8.672,31.142,2.26,0.18100000000000002,0.9763958366118798,0.9633627661037362,1.082569964269923,1.0144785353262062
23518,15/9-F-11 B,4311.4,8.625,29.291999999999998,2.2640000000000002,0.187,0.9921557110426167,0.9741891911181673,1.0950995796456138,1.0379441552030986
23519,15/9-F-11 B,4311.5,8.672,30.648000000000003,2.269,0.18600000000000003,1.0220157398177203,0.989894563718773,1.0879942550997141,1.0552253838538197
23520,15/9-F-11 B,4311.6,8.656,37.357,2.281,0.191,1.0928960109218557,1.0135113334658998,1.110657037558031,1.0737183503461227
23521,15/9-F-11 B,4311.7,8.625,41.55,2.302,0.192,1.1261638888058387,1.0330214446829107,1.0778037980760882,1.064083435963596
23522,15/9-F-11 B,4311.8,8.672,44.318000000000005,2.33,0.19,1.1520436024876513,1.03678853310772,1.0746701889240071,1.0953088613853812
23523,15/9-F-11 B,4311.9,8.672,43.391000000000005,2.354,0.19,1.1079896422675122,1.0168662708289748,1.1960655931163038,1.1274935447567824
23524,15/9-F-11 B,4312.0,8.672,42.458,2.366,0.188,1.6168114763725852,1.1513392002963625,0.9081095403925522,1.0555694400609896
23525,15/9-F-11 B,4312.1,8.672,39.739000000000004,2.363,0.185,1.4017106403890807,0.9753398846054584,1.7980011348585343,1.3909527609917944
23526,15/9-F-11 B,4312.2,8.641,39.349000000000004,2.353,0.184,1.4034122416045258,0.970439862951764,1.7803317163617045,1.3872118003137306
23527,15/9-F-11 B,4312.3,8.625,36.663000000000004,2.342,0.179,1.3522983145343663,0.9776778876739939,1.6985007128325116,1.3932416774491023
23528,15/9-F-11 B,4312.4,8.625,32.777,2.3280000000000003,0.17600000000000002,1.2804417782984165,0.9725730809265549,1.6040423573701417,1.3315487605075236
23529,15/9-F-11 B,4312.5,8.625,30.8,2.307,0.17300000000000001,1.2748041896345614,0.9666578842017578,1.597168449072703,1.3520666908051944
23530,15/9-F-11 B,4312.6,8.625,29.238000000000003,2.281,0.17300000000000001,1.2625934580260505,0.9737741939705803,1.518606053180559,1.3072178292031424
23531,15/9-F-11 B,4312.7,8.625,28.612,2.255,0.17300000000000001,1.2751730955661962,0.969928189428116,1.5373278757870124,1.321681263668323
23532,15/9-F-11 B,4312.8,8.625,26.266,2.2359999999999998,0.174,1.2958968186789894,0.935104071580439,1.8892120324534643,1.4079684464021596
23541,15/9-F-11 B,4313.7,8.625,23.895,2.202,0.174,1.3958154634835396,0.9258275231070071,1.9513860948802928,1.4451369687133042
23542,15/9-F-11 B,4313.8,8.625,23.488000000000003,2.2030000000000003,0.175,1.38558840102966,0.9269081017054358,1.9197577805018942,1.4410034836484398
23543,15/9-F-11 B,4313.9,8.625,25.813000000000002,2.205,0.174,1.3907585287387172,0.9259821003271032,1.937593109720719,1.4486444942260086
23544,15/9-F-11 B,4314.0,8.625,26.729,2.209,0.171,1.3660679048124809,0.9320676922007216,1.893212306662215,1.4437478744709062
23545,15/9-F-11 B,4314.1,8.625,25.78,2.213,0.168,1.396408595224045,0.9294700672649446,1.9607655981199934,1.4451681333275692
23546,15/9-F-11 B,4314.2,8.625,24.664,2.2159999999999997,0.166,1.3813858660133773,0.9322200138771191,1.9067443573023486,1.4577910939706056
23547,15/9-F-11 B,4314.3,8.625,24.604,2.217,0.166,1.3595319390936305,0.9349527078178581,1.9448773059636955,1.4507724103773856
23548,15/9-F-11 B,4314.4,8.625,24.543000000000003,2.219,0.166,1.365150901493603,0.9344984512435677,1.9083026841589974,1.4663782075646716
23549,15/9-F-11 B,4314.5,8.625,23.666,2.219,0.16699999999999998,1.375114684692225,0.9436923271060166,1.8761196512188567,1.4441385184264937
23550,15/9-F-11 B,4314.6,8.625,22.525,2.221,0.166,1.3800302479678306,0.9394693308435301,1.8498860142634042,1.441192225277618
23551,15/9-F-11 B,4314.7,8.656,24.075,2.2230000000000003,0.16,1.3848907965305541,0.9351544472161685,1.822083043509345,1.4382258076045293
23552,15/9-F-11 B,4314.8,8.625,25.25,2.227,0.16,1.3957107090351355,0.9251573271758985,1.8449429071382,1.438384107034714
23553,15/9-F-11 B,4314.9,8.625,25.464000000000002,2.235,0.159,1.4229343813070008,0.9227773419287979,1.913331623806717,1.46200845578399
23554,15/9-F-11 B,4315.0,8.641,25.371,2.249,0.157,1.468657430019694,0.9417598138146953,1.7882532412483139,1.424538637154054
23555,15/9-F-11 B,4315.1,8.672,24.829,2.266,0.158,1.5198543655402283,0.9509487143994003,1.5917989457305404,1.3592471744896941
23556,15/9-F-11 B,4315.2,8.672,23.664,2.2840000000000003,0.158,1.4741871158174502,0.94797257924578,1.6316263778288285,1.366441636156833
23557,15/9-F-11 B,4315.3,8.672,24.995,2.301,0.155,1.4452927694259718,0.9489506102455482,1.623745343543668,1.388775930448715
23558,15/9-F-11 B,4315.4,8.625,24.0,2.3169999999999997,0.153,1.4629966120280562,0.9576551669434912,1.539251789341786,1.3591901991558109
23559,15/9-F-11 B,4315.5,8.625,24.299,2.3369999999999997,0.146,1.4649959786188647,0.9539045451209538,1.4764403264981896,1.3370996963616832
23560,15/9-F-11 B,4315.6,8.625,25.19,2.362,0.14,1.5008125896329665,0.9588981947107718,1.4108784164200867,1.3060173500841183
23561,15/9-F-11 B,4315.7,8.656,25.459,2.3930000000000002,0.134,1.5691514376791968,0.9762582492570452,1.3379182725726733,1.263541389171578
23564,15/9-F-11 B,4316.0,8.672,27.750999999999998,2.471,0.138,1.4458998587126002,0.9612786790850432,1.3836717738211124,1.2829844401339547
23565,15/9-F-11 B,4316.1,8.648,28.322,2.483,0.14400000000000002,1.3876211511250864,0.9506082247842308,1.4136517520636993,1.2965116246612989
23566,15/9-F-11 B,4316.2,8.652999999999999,29.526,2.487,0.147,1.3811331383170506,0.9544354863284824,1.3618788687027887,1.2878465002495176
23567,15/9-F-11 B,4316.3,8.625,29.976,2.485,0.15,1.3732247295944737,0.9637406188578841,1.2978042665252858,1.2616434533118899
23568,15/9-F-11 B,4316.4,8.625,29.903000000000002,2.477,0.154,1.3771422666590794,0.9577029936768621,1.2714931021856564,1.2207094048795664
23569,15/9-F-11 B,4316.5,8.625,30.589000000000002,2.47,0.16,1.3983220197558772,0.9766250520507275,1.2617147757943665,1.2272180447711873
23570,15/9-F-11 B,4316.6,8.625,29.928,2.4659999999999997,0.16699999999999998,1.4032406650844753,0.9569844156940087,1.277081782125646,1.2404743634678779
23571,15/9-F-11 B,4316.7,8.625,30.576,2.465,0.17,1.4141373621844766,0.964259630196849,1.3265611439641931,1.2829844401339547
23572,15/9-F-11 B,4316.8,8.625,30.482,2.463,0.16899999999999998,1.4371160930480786,0.9776778876739939,1.319314304090512,1.2932741397107528
23573,15/9-F-11 B,4316.9,8.625,29.908,2.458,0.16399999999999998,1.5170110524558438,0.9814108401658882,1.2114142450779755,1.2539192605749114
23574,15/9-F-11 B,4317.0,8.625,30.581999999999997,2.448,0.155,1.5644648458139108,0.980003326107882,1.226135722473645,1.2739267801005256
23607,15/9-F-11 B,4320.3,8.781,56.611999999999995,2.613,0.16399999999999998,1.5782035511497665,0.962606072924127,1.2807376735046816,1.1959549730235246
23608,15/9-F-11 B,4320.4,8.75,56.488,2.602,0.166,1.300899687772249,0.9639294220265584,1.1482940974347458,1.1283992687178064
23609,15/9-F-11 B,4320.5,8.75,57.655,2.59,0.16899999999999998,1.18684337032447,0.9614210940664483,1.1091734214254723,1.105203515710342
